second,ops,p50_ms,p99_ms,max_ms
0,10782,0.713,5.945,22.055
1,10018,0.742,9.353,25.263
2,9656,0.774,6.322,16.297
3,9028,0.773,6.166,18.042
4,8460,0.656,8.146,736.88
5,10683,0.686,7.263,22.181
6,10301,0.692,10.896,24.667
7,9259,0.775,11.05,26.553
8,8957,0.817,9.925,31.716
9,8943,0.843,5.955,20.184
10,8352,0.839,10.887,23.028
11,7787,0.721,7.744,696.71
12,9470,0.737,7.803,37.714
13,8441,0.804,13.169,46.863
14,8751,0.831,5.688,28.703
15,8293,0.845,7.7,29.804
16,8057,0.849,14.071,30.34
17,7819,0.878,13.788,665.952
18,7403,0.791,8.066,26.136
19,8444,0.831,6.533,31.14
20,7954,0.828,17.08,43.407
21,7765,0.861,15.521,51.807
22,7675,0.892,15.762,47.889
23,7286,0.905,18.909,36.755
24,6346,0.904,10.4,625.906
25,7616,0.895,6.741,41.326
26,7265,0.92,17.543,35.63
27,7132,0.954,7.64,42.213
28,6921,0.962,20.053,48.188
29,6976,0.953,8.415,73.275
30,6128,0.962,11.197,599.095
31,6856,0.927,12.283,42.08
32,6811,0.985,6.98,37.253
33,6668,1.004,10.555,49.747
34,6403,1.023,13.826,58.956
35,6312,1.035,21.767,50.425
36,5501,1.017,11.524,571.558
37,6322,1.068,7.32,53.711
38,6175,1.089,7.911,52.507
39,5754,1.065,25.912,49.933
40,851,1.056,1520.62,1527.819
41,2255,0.896,8.416,27.855
42,7321,0.949,13.386,31.4
43,6787,1.0,16.742,46.732
44,6212,1.089,18.208,46.527
45,5985,1.091,19.768,52.139
46,5969,1.089,20.569,51.556
47,5962,1.165,7.306,41.946
48,5180,1.26,10.652,37.307
49,5006,1.29,18.281,30.845
50,4821,1.264,16.876,44.345
51,4637,1.26,20.636,47.193
52,4660,1.284,9.738,30.57
53,4527,1.321,18.688,38.599
54,4153,1.313,20.681,48.035
55,4883,1.235,12.842,37.818
56,5826,1.144,8.319,41.347
57,5940,1.101,13.65,51.876
58,5937,1.168,7.547,36.841
59,5642,1.116,23.864,63.739
