op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,42742,712.37,10.24,2230.5,1691.0,3707.0,4428.9,6142.6,10061.8,1524846,1.0,0,0,{}
admin_dashboard,4255,70.92,1.02,20949.3,20137.0,31330.0,34816.9,44390.4,56309.4,73275,1.0,0,0,{}
browse,84850,1414.17,20.33,1206.1,1128.0,1840.0,2114.0,2716.0,3555.1,6044,1.0,0,0,{}
checkout,16477,274.62,3.95,3255.7,2626.0,5446.8,6390.0,9054.0,17927.9,1527819,1.0,283,0,"{""empty_cart"": 4776}"
order_history,12939,215.65,3.1,2713.6,2445.0,4787.6,5442.0,6692.2,8655.1,10304,1.0,0,0,{}
product_detail,72137,1202.28,17.29,369.1,274.0,739.0,951.0,1513.0,2334.9,6013,1.0,0,0,{}
recommend,29608,493.47,7.09,539.5,471.0,852.0,999.0,1544.9,2465.9,7511,1.0,0,0,{}
relogin,6419,106.98,1.54,2177.6,1693.0,4149.8,5352.1,8096.2,11892.4,17280,1.0,0,0,{}
restock,1309,21.82,0.31,3356.9,1346.0,3275.8,4082.8,6359.6,441906.2,1523220,1.0,48,0,{}
search_text,33946,565.77,8.13,932.6,879.0,1333.0,1507.8,1888.1,2746.1,9225,1.0,0,0,{}
session_check,51014,850.23,12.22,1269.8,872.0,2780.0,3581.3,5113.7,7865.9,1522339,1.0,0,0,{}
signup,2052,34.2,0.49,1777.5,1162.5,2965.4,3775.5,5413.2,7333.2,571558,1.0,0,0,{}
update_cart_item,12762,212.7,3.06,1497.1,1219.5,2934.0,3884.8,5321.8,7837.3,28486,1.0,0,0,"{""not_found"": 33}"
update_profile,4331,72.18,1.04,1085.3,692.0,2603.0,3444.0,5442.1,8761.0,27325,1.0,0,0,{}
view_cart,34073,567.88,8.16,744.2,685.0,1240.0,1429.0,1895.1,2774.0,6845,1.0,0,0,{}
write_review,8410,140.17,2.02,1403.5,1057.0,2932.0,3709.0,5378.8,7591.4,28377,1.0,16,0,{}
