t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789274516.936341,90.7,4.69,330.5,1.25
1789274517.944614,94.3,4.5,332.1,1.16
1789274518.956565,97.5,4.48,333.6,1.09
1789274519.9685388,101.1,4.23,335.1,1.08
1789274520.9805849,106.5,4.0,336.5,1.0
1789274521.99154,113.8,3.96,337.9,0.9
1789274523.0035698,117.8,4.63,339.7,1.16
1789274524.015567,121.4,4.68,341.2,1.14
1789274525.029523,125.2,4.5,342.6,1.02
1789274526.038444,128.3,4.53,344.0,1.06
1789274527.050553,131.4,4.28,345.4,0.99
1789274528.063228,135.6,4.27,346.6,0.93
1789274529.075001,140.5,3.94,347.8,0.84
1789274530.0842,143.2,4.5,349.3,0.99
1789274531.0961862,145.7,4.41,350.6,0.94
1789274532.1078541,147.7,4.53,351.9,0.96
1789274533.12044,150.3,4.53,353.2,0.91
1789274534.1298728,152.9,4.63,354.5,0.96
1789274535.138756,157.4,4.32,355.7,0.86
1789274536.151236,160.6,4.16,356.9,0.84
1789274537.162611,163.0,4.4,358.2,0.87
1789274538.170387,165.5,4.47,359.4,0.88
1789274539.182563,168.2,4.56,360.6,0.9
1789274540.1945128,170.6,4.46,361.8,0.84
1789274541.206982,173.1,4.51,362.9,0.86
1789274542.2177348,177.3,3.88,363.9,0.69
1789274543.2296278,181.0,4.36,365.2,0.85
1789274544.241471,184.5,4.29,366.3,0.86
1789274545.253938,186.6,4.3,367.4,0.81
1789274546.266539,189.7,4.3,368.6,0.82
1789274547.273896,191.5,4.32,369.6,0.78
1789274548.285283,196.1,3.86,370.6,0.67
1789274549.29312,198.4,4.2,371.7,0.78
1789274550.3012962,200.2,4.18,372.7,0.78
1789274551.3132532,203.4,4.35,373.8,0.75
1789274552.3229282,205.2,4.39,374.8,0.77
1789274553.334757,208.0,4.12,375.7,0.67
1789274554.34643,210.5,3.82,376.7,0.68
1789274555.358764,212.3,4.2,377.6,0.7
1789274556.371135,214.5,3.98,378.6,0.73
1789274557.38168,328.9,2.94,379.1,0.41
1789274558.3921332,233.0,0.95,379.1,0.0
1789274559.4033659,236.5,3.69,380.2,0.66
1789274560.415024,236.9,4.14,381.3,0.76
1789274561.425659,237.8,4.23,382.3,0.73
1789274562.4376872,238.1,4.28,383.2,0.72
1789274563.450264,238.6,4.24,384.2,0.7
1789274564.4622872,239.0,4.18,385.2,0.74
1789274565.472681,240.0,3.81,386.0,0.64
1789274566.485634,240.9,3.75,386.8,0.63
1789274567.4985259,242.0,3.55,387.6,0.61
1789274568.5114188,243.7,3.81,388.4,0.57
1789274569.5236611,245.3,3.53,389.1,0.55
1789274570.536577,247.0,3.74,389.8,0.59
1789274571.550258,249.3,3.76,390.5,0.57
1789274572.563688,253.7,3.83,391.2,0.54
1789274573.572225,253.7,4.2,392.1,0.78
1789274574.585809,254.7,4.46,393.1,0.75
1789274575.598121,255.5,4.35,394.0,0.77
1789274576.6112041,256.3,4.47,394.9,0.72
