t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189400.904446,86.4,5.16,313.0,3.01
1790189401.9180732,92.4,4.81,316.1,2.45
1790189402.937494,98.2,4.82,319.4,2.66
1790189403.9500868,105.0,4.88,322.5,2.49
1790189404.963465,112.8,4.88,325.5,2.43
1790189405.973263,120.6,5.35,329.0,2.8
1790189406.9803772,127.3,5.52,332.5,2.67
1790189407.990498,134.2,5.56,335.8,2.5
1790189409.0014641,141.7,5.02,338.7,2.41
1790189410.015836,148.4,5.26,342.2,2.48
1790189411.0278778,154.8,5.24,345.3,2.42
1790189412.042428,160.3,5.38,348.2,2.39
1790189413.052025,164.8,3.37,349.8,1.19
1790189414.063377,171.6,5.56,352.7,2.26
1790189415.078003,177.3,5.72,355.5,2.06
