op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27581,1838.73,10.1,13238.9,11440.0,20674.0,25937.0,45055.0,456441.4,490206,3.0,0,0,{}
admin_dashboard,2864,190.93,1.05,30854.6,19911.5,65343.4,94768.5,150052.7,226025.7,304594,3.0,0,0,{}
browse,55927,3728.47,20.48,1008.4,320.0,1851.0,3851.4,13815.8,33026.3,89453,3.0,0,0,{}
checkout,11204,746.93,4.1,13623.4,8530.0,28482.4,41828.7,96807.5,295462.0,1142813,2.0,2238,34,"{""empty_cart"": 3378, ""conflict_exhausted"": 34}"
order_history,8292,552.8,3.04,2552.0,867.0,5358.1,11083.8,30227.8,61487.4,129534,2.0,0,0,{}
product_detail,46897,3126.47,17.18,1794.9,867.0,3944.0,6300.0,15676.8,37961.8,116747,3.0,0,0,{}
recommend,19396,1293.07,7.1,1825.0,1109.0,3748.0,5562.5,11979.6,26822.8,46054,3.0,0,0,{}
relogin,4222,281.47,1.55,18687.8,15317.5,32760.9,39524.2,61425.7,467950.5,529995,2.0,0,0,{}
restock,847,56.47,0.31,14808.5,9559.0,29117.0,44039.0,111342.4,147013.0,153270,6.0,606,2,"{""conflict_exhausted"": 2}"
search_text,22242,1482.8,8.15,1495.8,639.0,2516.8,5151.9,18017.9,43908.3,86555,3.0,0,0,{}
session_check,33274,2218.27,12.19,11120.0,9856.0,18509.7,22519.7,38984.8,446402.8,531369,3.0,0,0,{}
signup,1378,91.87,0.5,11207.2,10191.5,19215.4,24835.4,38552.4,81301.8,96585,2.0,0,0,{}
update_cart_item,8305,553.67,3.04,8580.8,7291.0,17693.0,21271.0,36841.3,69144.6,475504,3.0,0,0,"{""not_found"": 19}"
update_profile,2774,184.93,1.02,9600.0,8750.5,15913.4,18184.4,25943.3,450464.1,466850,3.0,0,0,{}
view_cart,22330,1488.67,8.18,1914.0,620.5,3893.1,8078.9,24544.1,50732.9,117231,3.0,0,0,{}
write_review,5510,367.33,2.02,7948.0,6849.5,14153.9,18310.0,31344.4,59044.5,72483,2.0,239,0,{}
