t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193406.684408,95.9,5.88,317.5,2.96
1790193407.697751,105.0,5.62,321.8,2.99
1790193408.708045,115.0,5.47,325.7,2.63
1790193409.724488,121.6,6.0,330.0,2.98
1790193410.740376,127.5,5.84,334.3,2.74
1790193411.752535,135.2,5.48,338.1,2.64
1790193412.75958,141.3,6.09,342.2,2.62
1790193413.7693388,147.5,6.09,346.3,2.63
1790193414.77686,154.0,6.1,349.9,2.26
1790193415.79527,160.4,6.14,353.8,2.46
1790193416.807612,165.8,6.35,357.6,2.5
1790193417.820682,171.4,6.09,361.4,2.41
1790193418.8356962,176.0,6.02,365.2,2.58
1790193419.846269,180.3,6.43,368.7,2.35
1790193420.861085,185.4,5.8,371.8,2.22
