op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35488,2365.87,10.11,10580.2,9928.0,15735.6,18416.3,29054.6,55286.1,85300,1.0,0,0,{}
admin_dashboard,3615,241.0,1.03,22654.3,17381.0,40692.8,58304.8,99134.1,156742.3,184038,1.0,0,0,{}
browse,71618,4774.53,20.4,589.2,247.0,1133.3,2117.0,6227.6,18961.7,59277,1.0,0,0,{}
checkout,14300,953.33,4.07,9995.7,6656.5,18709.3,28529.3,78374.5,226440.7,995030,1.0,2862,39,"{""empty_cart"": 4236, ""conflict_exhausted"": 39}"
order_history,10637,709.13,3.03,1370.9,638.0,2655.8,4436.0,14357.0,32409.2,75215,1.0,0,0,{}
product_detail,60501,4033.4,17.23,946.1,438.0,1895.0,3118.0,9721.0,25032.5,66295,1.0,0,0,{}
recommend,25111,1674.07,7.15,1133.8,661.0,1999.0,3148.0,9266.6,24938.2,44234,1.0,0,0,{}
relogin,5378,358.53,1.53,15753.1,14365.0,26043.4,29590.8,41433.6,63504.0,78768,1.0,0,0,{}
restock,1043,69.53,0.3,14087.9,9090.0,27352.0,39617.8,92925.3,156861.9,161745,1.0,892,2,"{""conflict_exhausted"": 2}"
search_text,28772,1918.13,8.2,968.4,535.0,1730.9,2977.0,9013.9,22002.8,51725,1.0,0,0,{}
session_check,42718,2847.87,12.17,9743.9,9333.5,14767.3,16994.2,23318.1,40561.8,82400,1.0,0,0,{}
signup,1775,118.33,0.51,10318.8,9724.0,15205.0,17408.1,28782.8,43093.4,48875,1.0,0,0,{}
update_cart_item,10613,707.53,3.02,7271.1,7653.0,14150.6,16359.6,23919.7,41334.4,117829,1.0,0,0,"{""not_found"": 22}"
update_profile,3587,239.13,1.02,9241.6,8996.0,14201.4,15933.2,19803.7,25091.8,42026,1.0,0,0,{}
view_cart,28771,1918.07,8.2,1050.3,442.0,2152.0,3618.5,11738.3,27571.9,70868,1.0,0,0,{}
write_review,7141,476.07,2.03,7338.9,6293.0,11548.0,14606.0,26108.8,51437.5,1032052,1.0,377,0,{}
