t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790195717.003388,202.2,6.37,308.3,2.09
1790195718.0135949,246.3,6.22,311.4,2.1
1790195719.0287628,322.3,2.31,312.1,0.49
1790195720.0435681,237.3,1.31,312.4,0.2
1790195721.051311,241.8,6.15,316.5,2.59
1790195722.0657861,242.2,6.11,320.6,2.64
1790195723.0784938,243.1,6.25,324.6,2.42
1790195724.087193,248.1,6.14,328.6,2.43
1790195725.094204,250.8,6.17,332.5,2.39
1790195726.1025999,251.8,6.39,336.4,2.35
1790195727.114502,253.0,6.35,340.6,2.32
1790195728.131028,254.8,6.41,344.2,2.12
1790195729.140306,257.5,6.31,347.8,2.25
1790195730.154864,258.5,6.51,351.5,2.06
1790195731.1740532,259.3,6.59,355.1,2.03
1790195732.182295,260.3,6.72,358.6,2.1
1790195733.194665,262.6,6.49,362.0,2.14
1790195734.2120152,263.5,6.57,365.4,1.95
1790195735.228066,265.2,6.53,368.5,2.05
1790195736.241606,267.6,6.38,371.3,2.03
