op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,50775,1692.5,10.26,192958.2,189310.0,237280.2,260259.6,385094.6,448429.9,641899,1.0,0,0,{}
admin_dashboard,4994,166.47,1.01,52379.2,34887.0,115389.8,143864.0,202731.9,264270.8,315605,1.0,0,0,{}
browse,100999,3366.63,20.41,4064.5,1661.0,10249.2,15123.2,31281.1,65370.1,151070,1.0,0,0,{}
checkout,19981,666.03,4.04,59419.1,29263.0,178041.0,213190.0,272547.6,415266.2,693856,1.0,0,0,"{""out_of_stock"": 2320, ""empty_cart"": 5308}"
order_history,15243,508.1,3.08,7081.9,2787.0,18827.2,27894.3,54234.8,87822.3,150648,1.0,0,0,{}
product_detail,85685,2856.17,17.31,7016.1,2733.0,18789.2,27393.8,52364.4,94952.3,232476,1.0,0,0,{}
recommend,35175,1172.5,7.11,7263.5,2928.0,19506.6,27905.3,52495.3,92061.6,187022,1.0,0,0,{}
relogin,7502,250.07,1.52,283341.0,285935.0,410474.4,438997.1,581432.2,630256.5,863176,1.0,0,0,{}
restock,1484,49.47,0.3,34126.0,23147.0,73565.3,95409.2,178933.4,233911.8,237446,1.0,0,0,{}
search_text,40125,1337.5,8.11,3935.1,1554.0,10074.2,14904.4,30706.9,63836.2,137343,1.0,0,0,{}
session_check,60409,2013.63,12.21,179359.0,178649.0,217183.2,233168.0,367046.7,407913.9,492597,1.0,0,0,{}
signup,2461,82.03,0.5,187663.0,185020.0,228324.0,246315.0,387251.4,421234.1,485115,1.0,0,0,{}
update_cart_item,15036,501.2,3.04,137761.4,170916.5,222108.5,239573.8,375533.9,421725.5,534593,1.0,0,0,"{""not_found"": 26}"
update_profile,5024,167.47,1.02,190777.4,186974.5,236546.9,257909.1,374573.8,436977.2,454543,1.0,0,0,{}
view_cart,40012,1333.73,8.08,6907.3,2620.0,18778.6,27273.0,51453.9,96835.1,194863,1.0,0,0,{}
write_review,10003,333.43,2.02,29516.2,20006.0,59634.4,78268.5,132335.9,227924.5,3399744,1.0,0,0,{}
