t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395245.727916,522.3,6.2,373.9,1.99
1790395246.750195,562.3,7.29,377.0,2.28
1790395247.795639,658.2,6.05,379.5,1.75
1790395248.834261,659.4,7.34,382.9,2.13
1790395249.868824,660.6,7.4,386.1,2.15
1790395250.95596,661.2,7.27,389.4,2.12
1790395251.990887,662.8,7.18,392.9,2.27
1790395253.0310771,664.7,7.02,395.9,2.16
1790395254.064888,667.9,7.08,398.8,2.08
1790395255.093197,669.2,7.07,401.9,2.14
1790395256.106576,670.1,7.15,405.0,2.18
1790395257.1235409,670.7,7.18,408.2,2.2
1790395258.1699488,671.6,7.25,411.8,2.22
1790395259.1940212,672.9,7.15,414.8,2.18
1790395260.230719,675.3,6.6,417.9,2.02
1790395261.252309,677.2,6.72,420.8,2.07
1790395262.278805,678.9,6.5,423.7,1.98
1790395263.30589,680.0,7.24,426.6,2.18
1790395264.327744,681.3,7.09,429.9,2.18
1790395265.358648,682.8,7.15,433.1,2.13
1790395266.4185228,685.3,7.11,436.3,2.11
1790395267.434363,687.3,7.24,439.2,2.12
1790395268.451215,689.2,7.36,442.2,2.02
1790395269.517605,688.8,6.92,445.0,2.03
1790395270.5559611,690.4,7.33,448.1,2.24
1790395271.6526039,693.0,7.44,451.4,2.08
1790395272.69149,694.9,7.2,454.5,2.12
1790395273.719021,697.0,7.42,457.2,2.0
1790395274.738396,699.5,6.64,459.9,1.84
