t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193033.1432252,94.4,6.35,316.8,3.19
1790193034.1588092,102.3,6.26,321.0,3.36
1790193035.169281,113.4,6.06,325.0,2.91
1790193036.189363,120.7,6.42,329.0,2.99
1790193037.197357,126.5,6.34,333.1,3.13
1790193038.212523,132.0,5.44,336.5,2.63
1790193039.228003,137.0,4.34,339.0,1.8
1790193040.238086,143.0,6.61,343.1,2.8
1790193041.2523808,149.0,6.6,347.1,2.57
1790193042.2625768,155.8,6.13,350.8,2.46
1790193043.279594,161.4,6.83,354.6,2.49
1790193044.2948558,167.0,6.88,358.2,2.39
1790193045.3134878,172.7,5.93,361.9,2.29
1790193046.322685,177.3,6.75,365.6,2.61
1790193047.335337,182.0,6.72,369.1,2.43
