op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33246,2216.4,10.14,11713.8,10052.0,17887.5,20529.5,27327.1,562989.3,580009,2.0,0,0,{}
admin_dashboard,3363,224.2,1.03,20968.7,20050.0,31193.8,36003.8,50286.4,77750.7,106115,1.0,0,0,{}
browse,66854,4456.93,20.4,697.0,418.0,1451.0,2143.0,5107.4,11113.1,22970,1.0,0,0,{}
checkout,13314,887.6,4.06,13518.1,8752.5,25462.1,39064.5,130634.9,277181.7,1118203,1.0,3388,87,"{""empty_cart"": 3930, ""conflict_exhausted"": 87}"
order_history,9846,656.4,3.0,1654.4,1229.0,3276.5,4486.5,8819.0,17105.8,23251,1.0,0,0,{}
product_detail,56416,3761.07,17.22,1296.2,896.0,2704.0,3785.2,7777.7,15258.3,28221,1.0,0,0,{}
recommend,23415,1561.0,7.15,1443.1,1080.0,2749.0,3705.0,7399.6,14791.1,26898,1.0,0,0,{}
relogin,5058,337.2,1.54,14813.1,13080.5,25218.9,29743.9,36450.2,45899.0,583260,1.0,0,0,{}
restock,990,66.0,0.3,13420.2,9033.0,25573.3,34949.2,78199.8,132824.0,151613,1.1,743,4,"{""conflict_exhausted"": 4}"
search_text,26866,1791.07,8.2,1008.6,756.0,1840.0,2463.5,5164.3,10827.2,26902,1.0,0,0,{}
session_check,39892,2659.47,12.17,9283.3,7982.5,15743.0,18272.4,23211.3,36228.6,575111,1.0,0,0,{}
signup,1689,112.6,0.52,10653.4,9185.0,16484.2,19557.2,25166.2,203858.9,567256,1.0,0,0,{}
update_cart_item,9924,661.6,3.03,7333.9,6592.0,15126.9,17740.7,23086.4,32321.3,573727,1.0,0,0,"{""not_found"": 20}"
update_profile,3365,224.33,1.03,8459.8,7537.0,15122.6,17506.8,22410.7,30599.4,561122,2.0,0,0,{}
view_cart,26805,1787.0,8.18,1308.4,896.0,2766.0,3857.0,7881.5,15008.2,27836,2.0,0,0,{}
write_review,6667,444.47,2.03,7135.9,6009.0,12026.4,14287.4,20499.1,32608.1,1291642,1.0,310,0,{}
