op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1412,23.53,8.99,1452009.8,1435063.0,2095391.0,2334131.0,2759982.1,3152783.2,3269558,1.0,0,0,{}
admin_dashboard,129,2.15,0.82,10834314.8,10018701.0,16580475.4,17727200.6,23774222.6,24954274.5,25024207,1.0,0,103,"{""error:16"": 103}"
browse,2775,46.25,17.67,7697380.2,9188626.0,10030293.0,10039922.8,10066087.4,10091934.8,10120372,1.0,0,1649,"{""error:16"": 1649}"
checkout,508,8.47,3.23,2086121.5,1236464.5,3945977.4,5203885.1,14257187.7,31088247.0,37704378,1.0,75,1,"{""empty_cart"": 280, ""conflict_exhausted"": 1}"
login,2032,33.87,12.94,8652431.4,10007723.0,10051643.7,10374377.6,11550047.4,12316739.7,12631124,1.0,0,1336,"{""error:16"": 1336}"
order_history,430,7.17,2.74,8656290.6,10005522.5,10060930.6,13297489.3,17857727.4,19146930.9,19149918,1.0,0,288,"{""error:16"": 288}"
product_detail,2445,40.75,15.57,9837359.7,10014336.0,14961580.6,17143572.8,19484945.5,19926489.3,20131152,1.0,0,1822,"{""error:16"": 1822}"
recommend,957,15.95,6.09,8500555.9,10006976.0,10061525.4,11044931.0,12973734.0,14631050.7,14783700,1.0,0,599,"{""error:16"": 599}"
relogin,231,3.85,1.47,9018565.5,10009264.0,10757899.0,14582075.5,17478140.8,20294465.4,20688975,1.0,0,153,"{""error:16"": 153}"
restock,43,0.72,0.27,4492261.6,3445414.0,9658713.4,10614616.1,14045596.9,15405730.1,15556856,1.0,72,0,{}
search_text,1112,18.53,7.08,2477304.0,2190133.5,5004547.3,5010346.1,5033986.5,5062499.7,5074062,1.0,0,168,"{""error:16"": 168}"
session_check,1651,27.52,10.51,9968960.7,10015325.0,15259711.0,17057242.5,19318763.0,19972621.0,20016458,1.0,0,1231,"{""error:16"": 1231}"
signup,51,0.85,0.32,830563.8,759231.0,1260966.0,1337394.5,1732094.0,1776823.1,1781793,1.0,0,0,{}
update_cart_item,379,6.32,2.41,8824965.9,10010054.0,14010106.2,15997156.2,19386867.8,19879088.6,20034216,1.0,0,242,"{""error:16"": 242}"
update_profile,140,2.33,0.89,7960179.7,10004853.5,10029265.4,10039403.1,10083306.2,10169327.3,10182907,2.0,0,86,"{""error:16"": 86}"
view_cart,1107,18.45,7.05,9148204.6,10010057.0,12124515.0,15696361.9,18576569.9,19918298.2,19973924,1.0,0,785,"{""error:16"": 785}"
write_review,302,5.03,1.92,1045553.1,1014649.5,1519206.9,1686786.9,2080069.2,2303246.2,2312539,1.0,4,0,{}
