t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790199760.3617349,320.4,1.94,307.4,0.5
1790199761.3770921,234.6,1.29,307.8,0.26
1790199762.3886452,236.5,5.79,312.2,3.1
1790199763.402168,242.9,5.84,316.4,2.89
1790199764.4093912,249.5,5.93,320.7,2.92
1790199765.417944,256.2,5.67,324.6,2.7
1790199766.428344,260.2,5.75,328.6,2.84
1790199767.442066,264.2,6.11,332.8,2.64
1790199768.455302,268.9,6.02,336.9,2.86
1790199769.471356,273.2,5.8,341.2,2.54
1790199770.484469,277.8,6.06,345.1,2.43
1790199771.4934871,282.2,6.35,349.2,2.32
1790199772.5010922,286.2,6.27,353.1,2.29
1790199773.5150049,289.7,6.11,356.7,2.31
1790199774.5271628,293.6,5.95,360.2,2.24
1790199775.538702,297.1,6.12,363.9,2.52
1790199776.556192,301.4,6.18,367.3,2.39
1790199777.5678551,305.9,5.73,370.4,2.36
1790199778.576085,310.0,6.37,373.5,2.2
1790199779.5874,313.6,6.41,376.7,2.16
