op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,43026,2151.3,10.14,10618.9,9837.0,16141.5,19278.5,32973.0,60673.4,128198,1.0,0,0,{}
admin_dashboard,4384,219.2,1.03,23345.9,16904.0,43249.4,61923.7,116420.6,188426.8,251910,1.0,0,0,{}
browse,86550,4327.5,20.39,712.3,272.0,1393.0,2595.6,8330.1,22993.4,55273,1.0,0,0,{}
checkout,17332,866.6,4.08,11195.9,6869.0,20363.4,32570.2,90712.1,446329.4,1323149,1.0,3332,68,"{""empty_cart"": 5157, ""conflict_exhausted"": 68}"
order_history,12794,639.7,3.01,1917.5,808.0,3728.0,6314.7,20682.2,57772.3,104655,1.0,0,0,{}
product_detail,73120,3656.0,17.23,1160.8,522.0,2168.0,3710.1,12923.2,34056.7,79584,1.0,0,0,{}
recommend,30275,1513.75,7.13,1225.5,698.0,2178.0,3440.6,10892.3,27669.3,56052,1.0,0,0,{}
relogin,6534,326.7,1.54,15626.5,13921.0,26634.4,30487.0,45403.1,74636.5,100572,1.0,0,0,{}
restock,1271,63.55,0.3,13638.2,8316.0,26693.0,43285.5,107832.8,145968.4,151305,1.0,989,1,"{""conflict_exhausted"": 1}"
search_text,34710,1735.5,8.18,1128.6,578.0,2091.0,3592.5,11020.2,26459.1,54657,1.0,0,0,{}
session_check,51744,2587.2,12.19,9793.2,9218.0,15127.0,17579.5,27448.7,49208.9,158683,1.0,0,0,{}
signup,2104,105.2,0.5,10617.4,9791.0,16126.9,20091.5,35015.3,65882.1,69605,1.0,0,0,{}
update_cart_item,12876,643.8,3.03,7457.7,7549.0,14404.0,17359.2,27694.5,53890.4,99691,1.0,0,0,"{""not_found"": 30}"
update_profile,4345,217.25,1.02,8964.1,8649.0,14084.2,16050.2,20451.5,33652.8,57442,1.0,0,0,{}
view_cart,34770,1738.5,8.19,1281.8,491.0,2610.2,4537.1,15204.8,37858.0,75451,1.0,0,0,{}
write_review,8661,433.05,2.04,7273.1,6353.0,11816.0,14984.0,26093.0,56212.3,82501,1.0,478,0,{}
