t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190404.342381,97.2,5.9,317.3,3.07
1790190405.358208,106.0,5.59,321.5,2.94
1790190406.3746939,115.9,5.82,325.5,2.83
1790190407.391548,122.0,6.17,329.8,2.85
1790190408.400654,128.3,6.12,334.1,2.84
1790190409.41592,136.5,5.81,338.2,2.55
1790190410.429846,142.6,6.33,342.4,2.57
1790190411.44668,148.6,6.19,346.5,2.63
1790190412.4606059,155.8,5.71,350.0,2.42
1790190413.476806,161.4,6.22,354.2,2.54
1790190414.486358,166.7,6.48,358.1,2.39
1790190415.495949,172.7,5.9,361.8,2.25
1790190416.508971,177.4,6.32,366.0,2.56
1790190417.515954,182.1,6.25,369.4,2.29
1790190418.523913,187.2,6.22,372.9,2.34
