op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33871,2258.07,10.14,10274.1,9593.0,16303.0,18671.5,23929.3,32125.8,45875,2.0,0,0,{}
admin_dashboard,3414,227.6,1.02,17822.2,15877.0,28714.2,35439.2,54833.5,75788.3,109299,2.0,0,0,{}
browse,68121,4541.4,20.39,710.7,518.0,1404.0,1999.0,4087.6,8108.4,16684,2.0,0,0,{}
checkout,13597,906.47,4.07,17894.4,8501.0,24562.6,39080.2,314102.2,692748.6,1001759,2.0,3081,217,"{""empty_cart"": 3976, ""conflict_exhausted"": 217}"
order_history,10058,670.53,3.01,2306.1,1289.0,5967.1,8553.6,14440.4,22428.2,26402,2.0,0,0,{}
product_detail,57500,3833.33,17.21,1361.4,1008.0,2886.0,3881.0,6843.0,12151.6,29870,2.0,0,0,{}
recommend,23897,1593.13,7.15,1440.3,1182.0,2651.8,3412.2,5814.1,9658.5,45734,2.0,0,0,{}
relogin,5115,341.0,1.53,13560.6,12495.0,22793.0,26053.9,32202.2,39374.8,71299,2.0,0,0,{}
restock,1006,67.07,0.3,14412.9,9177.0,23709.0,31089.5,71607.4,738848.1,1045145,2.0,770,1,"{""conflict_exhausted"": 1}"
search_text,27285,1819.0,8.17,1136.5,824.0,2206.0,3083.8,5672.6,10048.5,18399,2.0,0,0,{}
session_check,40747,2716.47,12.19,8455.8,7745.0,14574.0,16850.4,21619.8,28284.7,46308,2.0,0,0,{}
signup,1700,113.33,0.51,9355.2,8716.5,15185.6,17668.9,22567.3,30172.5,35838,2.0,0,0,{}
update_cart_item,10144,676.27,3.04,6880.7,6487.5,14142.2,16749.7,21833.1,29796.8,41805,2.0,0,0,"{""not_found"": 20}"
update_profile,3415,227.67,1.02,7195.5,6633.0,12856.6,14607.2,18321.3,22196.8,28097,2.0,0,0,{}
view_cart,27451,1830.07,8.22,1679.1,1050.0,3908.0,5841.5,10585.5,19656.5,39506,2.0,0,0,{}
write_review,6815,454.33,2.04,6561.0,5810.0,11102.2,13220.2,18795.7,28048.1,37500,2.0,252,0,{}
