t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190132.7592618,91.9,5.32,316.6,3.6
1790190133.775465,99.8,5.58,320.7,3.7
1790190134.792851,110.7,5.49,324.8,3.4
1790190135.8093,117.9,5.81,328.6,3.4
1790190136.819138,123.8,5.77,332.7,3.51
1790190137.83197,129.7,5.91,336.8,3.44
1790190138.8490088,136.8,5.79,340.4,3.09
1790190139.858578,142.2,5.91,344.3,3.36
1790190140.8724768,147.6,5.95,348.1,3.33
1790190141.887094,154.5,6.18,351.9,3.06
1790190142.897281,160.2,5.98,355.3,3.1
1790190143.911618,165.1,6.12,359.0,3.18
1790190144.9186938,171.0,6.05,362.5,3.14
1790190145.9325209,175.5,6.03,365.9,3.22
1790190146.947376,179.6,6.23,369.1,3.15
