op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33476,1115.87,10.28,120791.2,117944.0,175247.5,198668.5,253684.2,332938.5,424996,1.0,0,0,{}
admin_dashboard,3287,109.57,1.01,378495.5,94187.0,1166239.4,1777032.8,2765562.5,3710222.8,4245460,1.0,0,0,{}
browse,66140,2204.67,20.32,3354.9,1197.0,6956.1,12244.1,38177.0,98534.0,259423,1.0,0,0,{}
checkout,13326,444.2,4.09,103158.6,34757.0,274947.0,518249.0,983559.2,1495578.0,2443433,1.0,5500,871,"{""conflict_exhausted"": 871, ""empty_cart"": 3559, ""out_of_stock"": 307}"
order_history,9974,332.47,3.06,4600.0,1567.5,10847.4,18050.8,48419.7,110443.4,189570,1.0,0,0,{}
product_detail,56294,1876.47,17.29,10721.5,2990.0,31226.2,50973.3,98582.3,171295.4,306178,1.0,0,0,{}
recommend,23155,771.83,7.11,10164.0,2637.0,29332.6,49428.8,100694.6,156808.8,262280,1.0,0,0,{}
relogin,4916,163.87,1.51,168959.5,159161.5,269946.0,301619.8,378072.8,433102.2,499169,1.0,0,0,{}
restock,969,32.3,0.3,138024.0,83598.0,347342.6,435583.8,617761.8,743663.7,770880,1.0,1873,83,"{""conflict_exhausted"": 83}"
search_text,26594,886.47,8.17,2870.7,1032.5,6271.9,10716.7,30667.0,78501.6,194587,1.0,0,0,{}
session_check,39652,1321.73,12.18,111461.2,111419.0,162614.9,182990.5,234237.7,286316.1,362614,1.0,0,0,{}
signup,1567,52.23,0.48,101371.4,104901.0,157511.0,172884.9,220857.4,264856.7,354560,1.0,0,0,{}
update_cart_item,9870,329.0,3.03,85697.7,96466.0,162928.5,184718.8,240222.0,311991.9,393244,1.0,0,0,"{""not_found"": 19}"
update_profile,3293,109.77,1.01,111271.0,111177.0,162601.0,184329.4,238713.5,308760.9,373424,1.0,0,0,{}
view_cart,26571,885.7,8.16,4508.2,1418.0,10524.0,18641.5,52250.1,107802.5,161748,1.0,0,0,{}
write_review,6481,216.03,1.99,39409.9,30263.0,76613.0,99941.0,160253.4,249891.2,322394,1.0,727,1,"{""conflict_exhausted"": 1}"
