t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394921.7369852,400.5,7.2,336.3,1.84
1790394922.7659829,402.0,7.25,338.2,2.13
1790394923.793899,403.2,7.39,340.4,2.08
1790394924.810635,404.8,7.14,342.7,2.04
1790394925.8248498,405.4,8.18,344.3,1.53
1790394926.837352,407.6,7.1,346.3,2.06
1790394927.8506,409.9,7.23,348.5,1.89
1790394928.866666,411.5,7.28,351.0,2.11
1790394929.880725,413.0,7.21,353.0,1.75
1790394930.9321,415.0,6.98,355.6,1.79
1790394931.946532,417.3,7.58,357.8,2.12
1790394932.962801,419.0,7.37,359.7,2.14
1790394933.9868412,421.1,7.24,362.0,2.05
1790394935.017834,422.6,7.3,364.2,2.05
1790394936.043216,423.9,7.68,366.5,2.01
1790394937.059982,426.0,6.84,368.5,2.26
1790394938.0801651,427.0,7.67,370.5,1.52
1790394939.105385,427.8,7.75,372.2,1.38
1790394940.120556,429.2,7.72,373.7,1.44
1790394941.1354518,431.3,7.43,375.9,2.02
1790394942.145671,432.5,7.16,378.2,1.99
1790394943.165726,433.2,7.28,379.8,1.39
1790394944.188169,434.1,7.83,381.4,1.35
1790394945.205072,434.4,7.91,382.8,1.36
1790394946.2201622,435.6,7.59,384.3,1.58
1790394947.2374039,437.3,7.45,386.2,1.96
1790394948.248495,438.8,7.12,388.5,1.89
1790394949.2635572,440.1,7.61,390.3,1.5
1790394950.3021529,441.1,7.53,392.2,1.75
1790394951.349154,443.1,7.23,394.1,2.02
