t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193556.300454,92.4,3.62,315.5,1.84
1790193557.3095932,96.3,3.15,317.6,1.69
1790193558.317855,100.6,3.26,319.9,1.72
1790193559.329227,106.9,3.3,322.2,1.82
1790193560.337416,112.5,3.27,324.5,1.87
1790193561.347656,116.0,3.3,326.8,1.78
1790193562.356726,121.8,5.45,330.5,2.69
1790193563.371852,127.6,6.01,334.7,2.67
1790193564.38624,135.2,5.48,338.4,2.64
1790193565.3965251,141.0,5.96,342.5,2.67
1790193566.415345,147.3,6.14,346.7,2.64
1790193567.4317849,154.7,5.71,350.3,2.26
1790193568.451925,160.3,6.46,354.2,2.39
1790193569.467415,165.5,6.39,358.2,2.39
1790193570.4910872,171.2,5.85,362.0,2.21
