op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,30101,2006.73,10.09,12278.7,11093.0,19462.0,22581.0,35077.0,61357.6,121168,1.0,0,0,{}
admin_dashboard,3068,204.53,1.03,25523.7,19250.0,42538.0,63970.9,138112.6,265339.8,325153,1.0,0,0,{}
browse,60879,4058.6,20.4,730.0,302.0,1754.0,2486.0,6879.0,21755.1,72366,1.0,0,0,{}
checkout,12156,810.4,4.07,12678.8,7597.0,24211.5,35703.0,109084.7,317815.3,902095,1.0,2537,50,"{""empty_cart"": 3658, ""conflict_exhausted"": 50}"
order_history,9038,602.53,3.03,1691.4,829.5,3110.9,5053.4,16523.3,39407.9,71451,1.0,0,0,{}
product_detail,51498,3433.2,17.26,1188.7,553.0,2508.0,3540.1,10449.6,30754.6,128803,1.0,0,0,{}
recommend,21251,1416.73,7.12,1414.8,808.0,2720.0,3938.5,9807.5,28975.2,92085,1.0,0,0,{}
relogin,4611,307.4,1.55,18096.0,16317.0,31366.0,36646.0,48091.3,82452.2,154849,1.0,0,0,{}
restock,907,60.47,0.3,16631.2,10761.0,33158.6,49508.9,115342.6,169944.7,170375,1.0,767,3,"{""conflict_exhausted"": 3}"
search_text,24389,1625.93,8.17,1189.7,616.0,2364.0,3158.2,10642.2,25668.8,133051,1.0,0,0,{}
session_check,36348,2423.2,12.18,11138.8,10336.0,17655.3,20140.0,26688.7,47050.3,106319,1.0,0,0,{}
signup,1525,101.67,0.51,11990.2,10916.0,18714.6,22469.2,31914.0,53045.5,91598,1.0,0,0,{}
update_cart_item,9030,602.0,3.03,8554.9,8534.5,17275.2,20210.6,29438.0,56379.6,110221,1.0,0,0,"{""not_found"": 18}"
update_profile,3072,204.8,1.03,10608.4,10017.0,17033.4,19265.8,23957.3,38007.7,47315,1.0,0,0,{}
view_cart,24501,1633.4,8.21,1270.2,564.0,2636.0,4079.0,12311.0,31357.0,75260,1.0,0,0,{}
write_review,6065,404.33,2.03,8596.9,7178.0,14307.2,17449.6,29636.2,50805.9,1365952,1.0,326,0,{}
