t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192678.81513,96.4,5.83,317.7,3.18
1790192679.83158,106.0,5.62,322.0,2.9
1790192680.842981,114.5,5.63,326.0,2.81
1790192681.859334,121.2,5.91,330.4,2.9
1790192682.869925,128.3,6.17,334.6,2.61
1790192683.8835762,135.6,5.7,338.6,2.77
1790192684.898937,141.4,6.13,342.6,2.65
1790192685.9068701,147.6,6.38,346.7,2.48
1790192686.9205701,154.8,5.65,350.3,2.55
1790192687.9295099,160.5,6.52,354.2,2.41
1790192688.945652,165.6,6.53,358.2,2.49
1790192689.9567192,171.5,5.85,361.8,2.26
1790192690.971327,176.0,6.69,365.7,2.19
1790192691.9856498,181.1,6.26,369.2,2.34
1790192692.993052,185.6,6.17,372.5,2.35
