op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35865,2391.0,10.12,10448.0,9670.0,15593.6,18387.8,30333.1,50742.9,95267,1.0,0,0,{}
admin_dashboard,3647,243.13,1.03,22638.2,17487.0,40045.6,58749.5,113828.6,163930.8,210172,1.0,0,0,{}
browse,72336,4822.4,20.4,578.3,281.0,1038.5,1866.0,5899.6,17416.3,50800,1.0,0,0,{}
checkout,14432,962.13,4.07,10392.4,6801.0,19435.4,31146.5,86613.3,214113.1,980390,1.0,3031,39,"{""empty_cart"": 4267, ""conflict_exhausted"": 39}"
order_history,10699,713.27,3.02,1406.7,749.0,2395.2,4311.3,14922.2,30682.0,61531,1.0,0,0,{}
product_detail,61044,4069.6,17.22,1008.7,518.0,1846.0,3029.8,10984.0,25852.9,54549,1.0,0,0,{}
recommend,25347,1689.8,7.15,1185.1,740.0,1970.0,3017.7,10028.3,25572.5,73251,1.0,0,0,{}
relogin,5467,364.47,1.54,15374.0,13822.0,25670.2,29727.5,40026.2,60603.0,82054,1.0,0,0,{}
restock,1053,70.2,0.3,14258.0,8820.0,25048.2,37244.8,98970.7,208712.5,881819,1.0,835,3,"{""conflict_exhausted"": 3}"
search_text,29012,1934.13,8.18,967.0,573.0,1599.0,2723.0,8411.0,23295.8,51211,1.0,0,0,{}
session_check,43177,2878.47,12.18,9369.3,8930.0,14172.4,16354.0,22903.2,38717.0,99165,1.0,0,0,{}
signup,1782,118.8,0.5,9976.1,9299.5,15177.4,17599.4,23379.5,45783.1,88367,1.0,0,0,{}
update_cart_item,10744,716.27,3.03,7139.7,7490.0,13723.7,16161.7,24810.8,47010.3,81646,1.0,0,0,"{""not_found"": 22}"
update_profile,3635,242.33,1.03,8968.9,8626.0,13679.8,15525.4,19912.5,36589.2,43291,1.0,0,0,{}
view_cart,29084,1938.93,8.2,1040.2,519.0,1957.7,3192.0,11480.2,27070.8,49653,1.0,0,0,{}
write_review,7237,482.47,2.04,7237.4,6267.0,11242.4,14140.4,25156.2,53524.9,929791,1.0,383,0,{}
