op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2006,66.87,10.55,3596.4,3749.5,4131.5,4259.0,4999.9,9222.3,10275,202947.4,0,0,{}
admin_dashboard,211,7.03,1.11,3733.3,3927.0,5322.0,5406.5,5583.0,5835.4,5895,198303.7,0,0,{}
browse,4203,140.1,22.11,538.4,580.0,732.0,783.9,876.0,1012.3,2479,204105.3,0,0,{}
checkout,775,25.83,4.08,2733.0,3552.0,4257.0,4623.2,4987.8,10131.4,10609,203607.9,0,0,"{""empty_cart"": 224}"
order_history,640,21.33,3.37,106.8,106.0,144.0,214.0,261.2,271.1,273,207050.6,0,0,{}
product_detail,3512,117.07,18.47,78.7,81.0,112.0,122.0,141.0,170.9,491,201027.8,0,0,{}
relogin,325,10.83,1.71,5508.9,5779.0,7962.2,8118.8,8362.3,14712.7,16113,197371.3,0,0,{}
restock,63,2.1,0.33,3626.4,3616.0,4141.6,4232.3,5145.2,6004.5,6100,192029.2,0,0,{}
search_text,1751,58.37,9.21,790.7,783.0,957.0,2082.5,3089.5,3175.5,3223,201698.5,0,0,{}
session_check,2558,85.27,13.46,3562.7,3720.5,4101.0,4218.0,4501.3,7936.7,9173,203883.8,0,0,{}
signup,119,3.97,0.63,3751.2,3777.0,4102.8,4428.7,9121.7,10018.0,10021,188209.8,0,0,{}
update_cart_item,589,19.63,3.1,2535.9,3061.0,4025.4,4137.2,4378.8,6841.0,6928,200251.0,0,0,"{""not_found"": 2}"
update_profile,212,7.07,1.12,3474.5,3624.5,4040.3,4171.7,5778.7,8886.3,8899,201219.8,0,0,{}
view_cart,1649,54.97,8.67,68.6,70.0,98.2,106.0,123.5,142.1,154,200667.2,0,0,{}
write_review,397,13.23,2.09,3574.0,3726.0,4115.2,4241.6,4426.8,8408.5,8917,203751.1,0,0,{}
