op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29280,1464.0,10.27,99316.8,92045.0,134579.6,157360.9,237169.8,678368.7,727006,1.0,0,0,{}
admin_dashboard,2868,143.4,1.01,171263.1,48528.0,572730.2,846811.9,1219843.6,1517985.4,1645438,1.0,0,0,{}
browse,57819,2890.95,20.28,2246.5,670.0,4555.2,7978.2,28885.2,87069.1,271953,1.0,0,0,{}
checkout,11692,584.6,4.1,62789.8,23239.0,140440.9,296792.3,704418.1,1120463.4,2830813,1.0,4541,472,"{""empty_cart"": 3305, ""conflict_exhausted"": 472, ""out_of_stock"": 51}"
order_history,8778,438.9,3.08,4105.3,1527.0,8625.3,14727.4,46436.5,114377.5,194224,1.0,0,0,{}
product_detail,49484,2474.2,17.35,7513.0,2378.0,18853.8,35051.8,79757.2,147656.3,246766,1.0,0,0,{}
recommend,20403,1020.15,7.15,6774.6,2121.0,16361.0,32135.8,74069.1,133943.7,225002,1.0,0,0,{}
relogin,4294,214.7,1.51,141806.2,130327.0,217469.5,252011.2,364210.9,714444.9,735398,1.0,0,0,{}
restock,829,41.45,0.29,84895.5,48563.0,218265.8,288443.2,457110.8,545279.2,630280,1.0,1446,45,"{""conflict_exhausted"": 45}"
search_text,23155,1157.75,8.12,2628.3,1017.0,5338.0,9262.0,27903.8,77042.2,144807,1.0,0,0,{}
session_check,34701,1735.05,12.17,92473.8,87722.0,127177.0,146838.0,208608.0,650454.0,714719,1.0,0,0,{}
signup,1357,67.85,0.48,88702.0,86088.0,123495.2,140433.8,207825.8,614165.3,617091,1.0,0,0,{}
update_cart_item,8642,432.1,3.03,68500.2,77667.0,121770.5,142591.6,210624.2,667589.3,716399,1.0,0,0,"{""not_found"": 15}"
update_profile,2884,144.2,1.01,90312.2,86824.5,125603.8,145716.2,207173.6,638633.0,648850,1.0,0,0,{}
view_cart,23283,1164.15,8.16,4011.3,1343.0,8645.6,15405.0,48533.3,105613.4,238120,1.0,0,0,{}
write_review,5697,284.85,2.0,28979.8,21620.0,54500.4,74967.4,130654.2,241327.0,480904,1.0,592,0,{}
