t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187875.209676,80.5,4.49,308.1,2.2
1790187876.224907,84.9,5.19,310.9,2.16
1790187877.2361531,89.0,4.78,313.2,1.97
1790187878.2495801,93.5,5.13,315.7,2.06
1790187879.2636778,98.5,5.3,318.3,2.07
1790187880.2744808,102.0,4.23,320.3,1.71
1790187881.286368,107.5,3.91,296.9,1.56
1790187882.300329,111.5,4.75,299.1,1.7
1790187883.310146,115.2,4.89,301.3,1.81
1790187884.321517,119.0,5.36,303.3,1.92
1790187885.341526,122.1,5.06,305.5,1.64
1790187886.350983,125.1,5.14,261.1,1.67
1790187887.364928,128.9,5.5,263.3,1.7
1790187888.377137,133.0,5.17,265.7,1.85
1790187889.391707,136.1,5.86,267.9,1.84
