op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,20097,1339.8,10.12,17695.7,15987.0,27610.8,35019.0,59121.2,99926.2,163923,3.0,0,0,{}
admin_dashboard,2027,135.13,1.02,29351.4,19751.0,61063.8,87865.1,145786.7,216310.6,233219,2.0,0,0,{}
browse,40763,2717.53,20.53,1488.4,499.0,3007.0,5160.6,19688.8,50932.0,93708,3.0,0,0,{}
checkout,8069,537.93,4.06,22562.0,13438.0,45362.2,66711.4,197926.0,594193.5,1259094,3.0,2019,46,"{""empty_cart"": 2439, ""conflict_exhausted"": 46}"
order_history,6036,402.4,3.04,3347.7,1339.0,6538.0,13272.0,35650.8,79580.4,120046,3.0,0,0,{}
product_detail,34289,2285.93,17.27,2672.5,1381.0,5797.0,8586.0,21889.4,55702.1,160632,3.0,0,0,{}
recommend,14119,941.27,7.11,2672.5,1566.0,5725.6,7935.0,17908.0,43768.1,82368,3.0,0,0,{}
relogin,3086,205.73,1.55,26060.0,22871.0,43342.5,54792.8,96163.4,153484.6,163535,3.0,0,0,{}
restock,615,41.0,0.31,22274.4,15229.0,42835.8,58414.7,138215.0,195694.3,200734,3.0,493,2,"{""conflict_exhausted"": 2}"
search_text,16109,1073.93,8.11,2023.1,883.0,3877.2,6199.2,22546.6,56657.7,101434,3.0,0,0,{}
session_check,24111,1607.4,12.14,14559.9,13494.0,23167.0,28782.0,49323.7,85240.5,120587,3.0,0,0,{}
signup,965,64.33,0.49,16390.7,15017.0,25842.2,33272.4,59683.2,106623.1,133644,2.0,0,0,{}
update_cart_item,6051,403.4,3.05,12300.0,11887.0,23626.0,28823.5,48877.0,82530.6,134473,3.0,0,0,"{""not_found"": 13}"
update_profile,2021,134.73,1.02,12601.4,12323.0,20504.0,23610.0,32044.0,49021.5,67337,2.0,0,0,{}
view_cart,16195,1079.67,8.16,3072.1,1248.0,6248.0,11142.5,33612.4,75815.2,193362,2.0,0,0,{}
write_review,4020,268.0,2.02,11735.3,10196.0,19579.0,24462.3,44509.7,79326.9,110026,3.0,202,0,{}
