t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424521.775928,,,356.3,0.25
1790424522.799851,,,358.0,0.33
1790424523.8212428,,,359.2,0.35
1790424524.842402,,,359.8,0.34
1790424525.863035,,,360.2,0.35
1790424526.879384,,,360.6,0.3
1790424527.905461,,,361.1,0.36
1790424528.924382,,,361.3,0.32
1790424529.950001,,,361.6,0.32
1790424530.975522,,,361.8,0.38
1790424531.9947882,,,362.1,0.36
1790424533.015198,,,362.7,0.39
1790424534.038719,,,363.2,0.36
1790424535.0655391,,,363.5,0.3
1790424536.088375,,,363.8,0.3
1790424537.1111228,,,364.0,0.38
1790424538.133497,,,364.3,0.31
1790424539.157102,,,364.5,0.3
1790424540.179945,,,364.6,0.22
1790424541.205962,,,364.8,0.35
1790424542.229381,,,365.2,0.34
1790424543.24881,,,365.6,0.35
1790424544.266031,,,366.2,0.31
1790424545.286001,,,366.5,0.36
1790424546.3033412,,,367.5,0.35
1790424547.327397,,,367.5,0.26
1790424548.352204,,,367.6,0.33
1790424549.37569,,,367.9,0.32
1790424550.3927722,,,368.0,0.31
1790424551.415701,,,368.5,0.33
