op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1830,61.0,10.65,469137.5,12922.5,1591411.1,2746578.0,5821563.0,9009305.6,9171878,3.0,0,0,{}
admin_dashboard,191,6.37,1.11,4203.5,4400.0,5617.0,6014.0,6233.6,6360.5,6389,3.1,0,0,{}
browse,3809,126.97,22.16,794.3,724.0,1291.2,1349.0,1473.9,1937.1,3330,3.0,0,0,{}
checkout,706,23.53,4.11,412790.4,10105.0,1439455.5,2667904.5,5771108.7,8780590.1,9934685,3.0,0,0,"{""empty_cart"": 213}"
order_history,574,19.13,3.34,130.9,122.5,218.4,256.8,328.5,395.7,414,3.0,0,0,{}
product_detail,3202,106.73,18.63,85.0,77.5,142.0,161.0,208.0,335.6,712,3.0,0,0,{}
relogin,302,10.07,1.76,510234.2,18555.0,1858530.8,2597792.5,6096871.3,8188532.9,8371016,3.0,0,0,{}
restock,50,1.67,0.29,215499.3,10868.5,504870.7,1084728.3,2747074.6,3117826.4,3159021,3.0,0,0,{}
search_text,1565,52.17,9.11,847.8,798.0,1134.6,2172.6,3180.2,3292.4,3315,3.0,0,0,{}
session_check,2308,76.93,13.43,463425.5,12914.0,1646243.1,2737817.0,5575630.6,8705101.8,14485012,3.0,0,0,{}
signup,112,3.73,0.65,399101.1,11858.5,1112195.3,2591069.9,5157892.2,7407285.3,7682568,3.0,0,0,{}
update_cart_item,522,17.4,3.04,329592.6,3412.0,1029463.3,2516360.6,4430056.2,6535338.9,6658881,3.0,0,0,"{""not_found"": 2}"
update_profile,186,6.2,1.08,354299.5,12592.5,1024615.0,2094074.2,4593842.3,8550148.7,9387019,3.0,0,0,{}
view_cart,1474,49.13,8.58,73.1,61.0,124.0,146.0,200.3,765.1,4330,3.0,0,0,{}
write_review,357,11.9,2.08,498923.6,15812.0,1599641.0,2848023.2,6630889.5,9578033.7,10146219,3.0,0,0,{}
