op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,44871,1495.7,10.25,190054.6,441.0,279935.0,1332230.5,3770372.7,7209874.7,12909767,1.0,0,0,{}
admin_dashboard,4390,146.33,1.0,13552.4,10946.5,23736.6,32281.8,55234.5,99200.9,123060,1.0,0,0,{}
browse,89275,2975.83,20.4,1492.7,1174.0,2305.0,3237.0,8823.5,29233.5,93317,1.0,0,0,{}
checkout,17608,586.93,4.02,194214.0,774.5,285660.4,1337424.1,3783700.1,7686489.8,12745763,1.0,0,0,"{""empty_cart"": 4702, ""out_of_stock"": 2009}"
order_history,13488,449.6,3.08,353.1,194.0,649.0,974.6,2863.4,12935.2,66658,1.0,0,0,{}
product_detail,75964,2532.13,17.36,784.9,320.0,2118.0,2828.0,6043.8,23298.2,91550,1.0,0,0,{}
recommend,31023,1034.1,7.09,1404.9,1094.0,2187.0,3122.8,8948.3,26828.9,62767,1.0,0,0,{}
relogin,6636,221.2,1.52,282190.8,1959.5,823335.0,1896867.0,4623528.0,7702161.6,9009636,1.0,0,0,{}
restock,1265,42.17,0.29,205536.8,1580.0,475045.2,1551052.2,3357324.1,6035456.5,8458237,1.0,0,0,{}
search_text,35331,1177.7,8.07,662.9,426.0,1177.0,1756.0,5067.2,17641.5,107374,1.0,0,0,{}
session_check,53612,1787.07,12.25,190386.9,351.0,287118.4,1337221.3,3674300.3,7083325.2,14156822,1.0,0,0,{}
signup,2176,72.53,0.5,171738.2,628.5,276076.5,1113929.8,3103372.0,6701464.0,9408541,1.0,0,0,{}
update_cart_item,13349,444.97,3.05,129841.0,108.0,101211.2,709750.4,3133769.1,6343922.3,10553929,1.0,0,0,"{""not_found"": 27}"
update_profile,4491,149.7,1.03,193614.6,255.0,373834.0,1352720.5,3461022.3,7717575.0,9630217,1.0,0,0,{}
view_cart,35255,1175.17,8.06,108.1,63.0,176.0,253.0,654.0,5240.5,45546,1.0,0,0,{}
write_review,8869,295.63,2.03,184408.7,365.0,267803.2,1244691.2,3778031.6,6548153.3,9947775,1.0,0,0,{}
