t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395542.794127,,,610.7,7.76
1790395543.8061152,,,618.4,8.57
1790395544.8249128,,,624.0,6.79
1790395545.841127,,,631.2,8.94
1790395546.858895,,,637.1,8.48
1790395547.876086,,,642.4,6.13
1790395548.898169,,,645.5,8.45
1790395549.9232771,,,650.2,8.96
1790395550.944164,,,655.9,8.76
1790395551.961521,,,661.4,5.16
1790395552.984565,,,667.3,7.46
1790395554.00193,,,670.7,8.53
1790395555.026123,,,674.5,8.69
1790395556.051233,,,677.5,8.52
1790395557.07076,,,680.7,8.54
1790395558.090573,,,683.9,8.64
1790395559.1101282,,,688.4,8.8
1790395560.12916,,,691.0,8.4
1790395561.148399,,,693.7,8.59
1790395562.166455,,,696.9,8.38
1790395563.1846569,,,700.3,8.64
1790395564.203927,,,703.0,8.87
1790395565.2144718,,,707.5,8.85
1790395566.230617,,,710.4,8.78
1790395567.2473779,,,714.3,8.83
1790395568.2662551,,,717.4,7.99
1790395569.289222,,,721.1,9.08
1790395570.3076448,,,724.2,8.85
1790395571.3249762,,,727.3,8.64
1790395572.3467479,,,730.3,9.23
