t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191465.611712,95.4,5.98,317.8,2.95
1790191466.6247199,104.3,5.62,322.0,2.89
1790191467.6413062,114.8,5.65,326.0,2.77
1790191468.6565309,121.2,6.0,330.4,2.97
1790191469.666649,127.4,6.25,334.5,2.71
1790191470.673425,134.4,5.72,338.5,2.55
1790191471.6874769,141.0,5.98,342.5,2.67
1790191472.698648,147.4,6.17,346.5,2.67
1790191473.715007,154.5,5.66,350.1,2.59
1790191474.726103,160.1,6.21,353.9,2.55
1790191475.740754,165.3,6.42,357.8,2.49
1790191476.7488399,171.0,5.8,361.3,2.31
1790191477.759316,176.0,6.2,365.4,2.53
1790191478.773761,180.9,6.3,369.0,2.4
1790191479.789149,186.0,6.21,372.3,2.16
