op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35982,2398.8,10.13,10445.5,9677.0,16085.9,18910.9,30195.8,58076.3,111950,1.0,0,0,{}
admin_dashboard,3637,242.47,1.02,21540.0,16702.0,37949.0,53378.4,101532.6,142702.9,167498,1.0,0,0,{}
browse,72393,4826.2,20.38,595.5,264.0,1144.0,2165.0,5972.3,16403.5,45985,1.0,0,0,{}
checkout,14451,963.4,4.07,10698.5,6573.0,20248.0,31001.5,88560.0,327863.9,1054275,1.0,2845,58,"{""empty_cart"": 4255, ""conflict_exhausted"": 58}"
order_history,10717,714.47,3.02,1336.6,696.0,2692.0,4298.2,12822.7,26974.0,46693,1.0,0,0,{}
product_detail,61284,4085.6,17.25,996.9,477.0,2019.0,3327.0,9544.5,25271.3,51576,1.0,0,0,{}
recommend,25426,1695.07,7.16,1169.4,695.0,2135.0,3452.2,8920.2,22582.1,60163,1.0,0,0,{}
relogin,5485,365.67,1.54,15147.7,13804.0,25526.6,29230.0,41130.0,63595.2,81259,1.0,0,0,{}
restock,1051,70.07,0.3,14127.8,8941.0,30903.0,41197.5,83296.5,134634.0,178682,1.0,893,1,"{""conflict_exhausted"": 1}"
search_text,29086,1939.07,8.19,967.0,557.0,1704.5,2971.8,8262.5,21256.5,51332,1.0,0,0,{}
session_check,43216,2881.07,12.17,9300.8,8776.0,14665.5,16783.0,23121.1,38251.7,70153,1.0,0,0,{}
signup,1797,119.8,0.51,9928.3,9268.0,15064.8,17586.0,26315.2,58314.9,61618,1.0,0,0,{}
update_cart_item,10784,718.93,3.04,7072.0,7164.0,14091.1,16672.5,25097.3,41144.4,71351,1.0,0,0,"{""not_found"": 21}"
update_profile,3660,244.0,1.03,8785.7,8401.0,13908.2,15715.6,20716.3,30628.5,51267,1.0,0,0,{}
view_cart,29024,1934.93,8.17,1070.5,474.0,2213.0,3731.0,11222.5,27321.7,89367,1.0,0,0,{}
write_review,7237,482.47,2.04,7596.7,6356.0,13482.8,17542.2,30049.7,63109.5,807024,1.0,424,0,{}
