op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,47698,794.97,10.1,706694.7,10264.0,2537772.6,4108377.3,7530205.9,12993688.5,22759049,424499.8,0,0,{}
admin_dashboard,4720,78.67,1.0,78925.1,66134.5,152902.3,185538.6,249026.1,329918.3,433549,424118.8,0,0,{}
browse,96208,1603.47,20.38,2729.4,2156.0,4407.3,5597.0,10550.8,36160.4,123706,427948.3,0,0,{}
checkout,19412,323.53,4.11,797219.3,11500.5,2836442.4,4432188.2,8418771.6,14583252.4,21003910,424742.8,0,0,"{""out_of_stock"": 6249, ""empty_cart"": 4151}"
order_history,14364,239.4,3.04,605.8,323.0,1237.7,1928.5,4352.6,13942.9,36899,425887.2,0,0,{}
product_detail,82007,1366.78,17.37,3204.8,1452.0,8308.0,12051.1,27814.2,70004.7,161741,427506.4,0,0,{}
recommend,33826,563.77,7.16,2608.1,2054.0,4289.0,5382.8,10139.5,35887.3,119624,426592.8,0,0,{}
relogin,7318,121.97,1.55,980955.5,24448.5,3285158.8,5119979.8,9536767.4,16156881.3,21258673,432095.6,0,0,{}
restock,1434,23.9,0.3,728801.8,6301.0,2639352.0,4394873.2,8412524.7,10277672.7,18728558,408381.0,0,0,{}
search_text,38435,640.58,8.14,1076.3,647.0,2065.0,2915.3,6109.3,20337.2,73442,428034.7,0,0,{}
session_check,57466,957.77,12.17,680340.6,5940.5,2435699.5,4005441.0,7721313.2,12706555.6,29155902,427708.8,0,0,{}
signup,2426,40.43,0.51,677333.7,9623.0,2323144.0,3960025.5,7615834.2,11736574.7,14097181,424596.5,0,0,{}
update_cart_item,14174,236.23,3.0,525558.0,1984.5,1888674.7,3389531.3,7020345.2,12441525.3,17832607,429381.4,0,0,"{""not_found"": 33}"
update_profile,4761,79.35,1.01,658327.9,10032.0,2327841.0,3879416.0,7304707.4,12723556.8,17957392,430170.4,0,0,{}
view_cart,38308,638.47,8.11,312.4,168.0,605.0,944.0,2249.4,9044.0,51994,429296.1,0,0,{}
write_review,9582,159.7,2.03,716177.9,10254.0,2538990.8,4080107.5,7771395.7,14231603.0,21055172,426324.9,0,0,{}
