t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262862.932174,,,994.2,9.05
1789262864.026736,,,1006.1,9.71
1789262865.127765,,,1016.2,9.34
1789262866.1937559,,,1025.2,9.72
1789262867.28051,,,1038.1,9.28
1789262868.363307,,,1045.4,9.23
1789262869.5587242,,,1058.0,9.13
1789262870.655824,,,1070.7,9.42
1789262871.7263649,,,1076.9,9.47
1789262872.780716,,,1083.5,9.23
1789262873.865728,,,1092.0,9.12
1789262874.949239,,,1097.5,9.42
1789262876.015894,,,1105.5,9.5
1789262877.112274,,,1112.6,9.36
1789262878.235127,,,1117.7,9.27
1789262879.310333,,,1122.0,9.2
1789262880.4048,,,1126.8,9.22
1789262881.467433,,,1135.6,9.87
1789262882.535125,,,1140.2,9.38
1789262883.665934,,,1146.4,9.29
1789262884.706149,,,1150.5,9.57
1789262885.788691,,,1154.5,9.44
1789262886.856385,,,1158.4,9.22
1789262888.017291,,,1162.8,9.21
1789262889.063083,,,1166.8,9.69
1789262890.209779,,,1175.4,8.88
1789262891.305877,,,1179.6,9.7
1789262892.428318,,,1183.8,9.57
1789262893.4853399,,,1186.9,9.36
1789262894.692726,,,1191.2,9.24
1789262895.856995,,,1195.2,9.67
1789262896.887533,,,1201.5,8.51
1789262898.030066,,,1205.4,9.07
1789262899.2683399,,,1209.2,8.58
1789262900.408383,,,1213.6,9.75
1789262901.5180821,,,1216.9,8.91
1789262902.54635,,,1221.6,9.44
1789262903.664568,,,1227.4,9.21
1789262904.701805,,,1231.0,9.22
1789262905.7673001,,,1234.2,9.1
1789262906.8374112,,,1238.4,9.4
1789262907.957154,,,1244.1,9.05
1789262909.101713,,,1223.4,9.1
1789262910.1773891,,,1045.1,8.58
1789262911.232403,,,1026.8,8.77
1789262912.4135108,,,1033.4,8.72
1789262913.468281,,,1038.8,9.4
1789262914.562089,,,1041.9,8.92
1789262915.736198,,,1046.4,9.09
1789262916.928881,,,1052.5,8.92
1789262917.976366,,,1059.2,9.65
1789262919.050115,,,1063.8,9.13
1789262920.210464,,,1067.4,9.1
1789262921.278601,,,1070.7,9.44
