op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,49815,1660.5,10.14,12467.5,10766.0,20064.6,24985.6,44720.6,128781.9,663456,1.0,0,0,{}
admin_dashboard,5052,168.4,1.03,32781.3,25301.5,57576.7,80469.0,140540.5,214556.5,286503,1.0,0,0,{}
browse,100012,3333.73,20.35,2592.8,947.0,5872.8,9973.8,26397.9,65706.0,126255,1.0,0,0,{}
checkout,20016,667.2,4.07,10419.5,7496.0,20999.5,29508.0,63222.1,146371.8,877150,1.0,2243,8,"{""empty_cart"": 5916, ""conflict_exhausted"": 8, ""out_of_stock"": 16}"
order_history,14766,492.2,3.01,3781.9,1414.0,9137.0,14845.0,37867.7,77488.9,141475,1.0,0,0,{}
product_detail,84778,2825.93,17.25,2885.9,1011.0,7035.3,11337.6,28248.8,66559.1,161700,1.0,0,0,{}
recommend,34971,1165.7,7.12,2056.6,961.0,4479.0,7218.0,17293.4,44116.7,90688,1.0,0,0,{}
relogin,7513,250.43,1.53,18679.7,15076.0,32781.0,39923.8,73086.4,385859.8,645415,1.0,0,0,{}
restock,1455,48.5,0.3,14314.4,9868.0,26345.8,38416.4,74453.5,140695.7,842480,1.0,635,1,"{""conflict_exhausted"": 1}"
search_text,40250,1341.67,8.19,2101.1,766.0,4843.1,7981.9,20493.9,50297.3,117035,1.0,0,0,{}
session_check,60024,2000.8,12.22,12057.2,10308.0,19781.4,25039.4,47584.1,108023.0,645692,1.0,0,0,{}
signup,2497,83.23,0.51,11591.8,10168.0,19546.4,23571.4,42337.6,68297.5,615841,1.0,0,0,{}
update_cart_item,15010,500.33,3.05,8688.3,7242.0,17717.3,22258.0,38742.2,74672.9,633986,1.0,0,0,"{""not_found"": 33}"
update_profile,5041,168.03,1.03,10650.0,9279.0,18255.0,22355.0,40864.4,78287.8,628019,1.0,0,0,{}
view_cart,40089,1336.3,8.16,2493.2,816.0,6082.2,9956.2,26178.1,60631.7,103225,1.0,0,0,{}
write_review,10061,335.37,2.05,8700.1,7310.0,15298.0,19983.0,37209.2,70452.1,112336,1.0,303,0,{}
