t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394874.78448,254.3,6.79,324.0,1.85
1790394875.798079,255.4,6.71,327.0,1.8
1790394876.812513,256.0,6.83,330.0,1.73
1790394877.829252,256.0,6.72,333.2,1.86
1790394878.8463318,256.3,6.73,336.4,1.54
1790394879.857557,257.7,3.1,337.6,0.93
1790394880.869997,258.0,6.94,340.8,1.74
1790394881.886231,258.0,6.73,343.9,1.95
1790394882.8989382,258.5,6.89,347.3,1.7
1790394883.909119,259.8,6.87,350.1,1.71
1790394884.919471,260.2,6.82,353.3,1.66
1790394885.935195,261.0,6.94,356.4,1.77
1790394886.9524732,262.7,7.01,359.4,1.66
1790394887.9675379,264.3,6.85,362.5,1.82
1790394888.98578,264.9,6.67,365.5,1.7
1790394890.0034418,265.6,6.72,368.6,1.79
1790394891.0168068,267.0,6.74,371.5,1.64
1790394892.031528,267.5,6.87,374.5,1.85
1790394893.041827,268.1,6.94,377.1,1.47
1790394894.051301,269.2,7.0,379.7,1.56
1790394895.065276,269.4,6.87,382.2,1.7
1790394896.080725,270.2,6.8,385.0,1.61
1790394897.097735,271.0,6.78,387.5,1.61
1790394898.114697,331.6,6.85,390.1,1.75
1790394899.1283042,399.1,6.34,392.2,1.5
1790394900.13923,399.4,6.59,394.6,1.43
1790394901.146802,399.8,6.52,396.9,1.44
1790394902.155743,400.1,6.67,399.3,1.48
1790394903.17324,400.4,6.74,401.8,1.46
1790394904.183894,400.7,6.64,404.1,1.41
