t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186562.258476,84.8,4.87,311.3,2.34
1790186563.270962,90.5,4.87,314.3,2.18
1790186564.2826931,96.2,4.86,317.7,2.13
1790186565.296212,102.0,4.65,320.7,2.17
1790186566.3078778,110.6,4.74,323.7,2.05
1790186567.322346,116.0,5.18,326.9,2.16
1790186568.335119,120.8,5.07,330.2,2.15
1790186569.348555,125.1,4.93,333.2,2.08
1790186570.359811,129.6,3.52,335.3,1.32
1790186571.368396,133.5,4.88,338.0,1.76
1790186572.3802,137.8,5.02,341.0,1.96
1790186573.389659,142.3,5.21,344.3,2.08
1790186574.401817,147.8,5.02,347.3,1.91
1790186575.410306,152.5,5.16,350.5,1.95
1790186576.417259,157.1,5.19,353.3,1.93
