op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26355,1757.0,10.1,12567.0,10577.0,19790.0,25278.8,44942.1,476753.0,488082,1.0,0,0,{}
admin_dashboard,2722,181.47,1.04,22584.1,16733.5,37741.2,62204.2,124247.7,184694.3,206203,1.0,0,0,{}
browse,53499,3566.6,20.51,1582.5,468.0,3352.0,6441.6,19858.1,56127.5,147447,2.0,0,0,{}
checkout,10694,712.93,4.1,10923.4,7706.0,21650.0,31669.7,73351.6,190069.7,771807,1.0,1367,8,"{""empty_cart"": 3226, ""conflict_exhausted"": 8}"
order_history,7945,529.67,3.05,3172.6,1238.0,7529.4,11485.0,31186.6,72840.8,126659,1.0,0,0,{}
product_detail,44855,2990.33,17.19,2762.4,1066.0,6358.0,10505.2,28490.9,63890.2,118537,1.0,0,0,{}
recommend,18553,1236.87,7.11,2192.2,1128.0,4521.0,7334.0,18365.3,43117.6,88529,1.0,0,0,{}
relogin,3965,264.33,1.52,18408.6,14702.0,31254.2,38673.2,70716.5,487466.7,492279,1.0,0,0,{}
restock,821,54.73,0.31,13625.7,9509.0,27155.0,39088.0,72004.8,139653.9,218287,1.0,434,0,{}
search_text,21221,1414.73,8.13,2116.6,859.0,4465.0,7919.0,21178.6,52932.4,85069,2.0,0,0,{}
session_check,31678,2111.87,12.14,11751.4,9819.0,18865.4,24511.3,47249.0,467676.9,487212,1.0,0,0,{}
signup,1313,87.53,0.5,11394.1,9802.0,18794.8,23840.0,42291.5,69237.9,475718,1.0,0,0,{}
update_cart_item,7946,529.73,3.05,8844.0,7046.5,16880.0,21406.2,38467.9,475851.6,486978,1.0,0,0,"{""not_found"": 17}"
update_profile,2638,175.87,1.01,11194.0,9052.0,17359.1,21774.4,40666.3,478467.6,481010,1.0,0,0,{}
view_cart,21423,1428.2,8.21,2423.6,932.0,5571.4,9157.9,24863.5,62033.7,119752,1.0,0,0,{}
write_review,5271,351.4,2.02,8767.4,7117.0,14673.0,19696.5,38004.1,69890.7,992533,2.0,178,0,{}
