t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419068.760281,,,524.3,7.71
1790419069.779092,,,529.6,7.51
1790419070.796714,,,534.1,7.59
1790419071.814236,,,539.2,7.62
1790419072.8305228,,,544.8,7.07
1790419073.848747,,,549.0,7.25
1790419074.8633862,,,554.1,7.42
1790419075.88027,,,559.1,7.64
1790419076.895754,,,563.6,7.66
1790419077.9114099,,,567.4,7.63
1790419078.927649,,,571.2,7.62
1790419079.9431639,,,575.4,7.31
1790419080.9586492,,,579.1,7.51
1790419081.9761899,,,582.9,7.61
1790419082.990279,,,587.5,8.11
1790419084.003427,,,591.8,7.57
1790419085.020715,,,597.4,7.8
1790419086.037931,,,602.1,8.09
1790419087.0568058,,,606.5,8.1
1790419088.072552,,,610.8,7.81
1790419089.0897548,,,617.1,8.0
1790419090.107552,,,621.9,7.58
1790419091.126577,,,628.7,8.02
1790419092.147746,,,632.4,8.25
1790419093.1637912,,,636.8,7.51
1790419094.182528,,,640.3,7.62
1790419095.2001421,,,644.1,7.95
1790419096.2146199,,,647.4,7.78
1790419097.229397,,,651.2,8.07
1790419098.2492,,,655.5,8.2
