op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,37581,1252.7,11.0,109434.8,1180.0,149925.0,761085.0,2217842.4,4530661.9,8096916,1.0,0,0,{}
admin_dashboard,3724,124.13,1.09,12699.0,11178.0,18867.8,22954.7,40531.5,64106.1,77847,1.0,0,0,{}
browse,74942,2498.07,21.93,1811.0,1612.0,2676.0,3340.0,6302.0,18510.9,51663,1.0,0,0,{}
checkout,14830,494.33,4.34,109765.7,1327.0,161105.0,760234.7,2216418.1,4091061.1,6742796,1.0,0,0,"{""empty_cart"": 4295, ""out_of_stock"": 380}"
order_history,11358,378.6,3.32,442.5,258.0,848.3,1172.3,3159.6,10266.9,38288,1.0,0,0,{}
product_detail,63830,2127.67,18.68,605.3,317.0,1663.0,2144.0,3672.5,9878.7,43887,1.0,0,0,{}
relogin,5628,187.6,1.65,166263.5,2219.0,459227.2,1176223.8,2635014.9,4807680.7,5530705,1.0,0,0,{}
restock,1097,36.57,0.32,116775.0,1441.0,196170.2,764822.4,2622636.9,3648486.6,5412552,1.0,0,0,{}
search_text,29879,995.97,8.74,726.0,495.0,1295.0,1891.1,4093.4,10556.6,24458,1.0,0,0,{}
session_check,44698,1489.93,13.08,120133.3,1399.0,199487.6,772839.8,2321226.2,4586863.7,8174434,1.0,0,0,{}
signup,1913,63.77,0.56,107485.4,1421.0,144801.0,765495.6,2325010.0,4174948.8,4606087,1.0,0,0,{}
update_cart_item,11036,367.87,3.23,75356.9,139.0,64007.5,450327.8,1901750.0,3777966.7,6439290,1.0,0,0,"{""not_found"": 20}"
update_profile,3788,126.27,1.11,103268.6,1315.5,144761.9,668813.4,2113028.1,3660038.1,7670224,1.0,0,0,{}
view_cart,29874,995.8,8.74,117.9,90.0,202.0,268.0,568.3,2795.7,27070,1.0,0,0,{}
write_review,7534,251.13,2.2,109166.5,1383.5,151353.4,765736.1,2310748.7,4331434.4,7354148,1.0,0,0,{}
