t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419210.121249,394.2,6.93,372.3,2.09
1790419211.144638,395.0,6.99,374.7,2.14
1790419212.176546,395.2,6.95,377.1,2.09
1790419213.218852,395.7,7.07,379.5,1.99
1790419214.253042,397.1,7.07,382.0,2.1
1790419215.3704371,399.6,6.92,384.8,2.09
1790419216.396498,401.6,7.07,387.2,2.02
1790419217.429638,402.7,7.01,389.7,2.14
1790419218.473374,404.0,7.01,392.4,2.08
1790419219.520206,406.3,7.3,395.0,1.94
1790419220.570983,408.5,7.17,397.6,1.91
1790419221.604713,411.5,7.01,400.3,2.08
1790419222.716619,413.6,6.39,402.7,1.78
1790419223.819865,417.4,7.23,405.7,2.09
1790419224.865843,419.8,6.94,408.2,1.94
1790419225.892094,421.5,7.26,410.6,2.04
1790419226.9563,423.5,7.01,413.1,1.87
1790419228.055678,428.7,7.09,415.5,1.9
1790419229.209392,430.7,7.13,418.2,1.9
1790419230.2310789,432.8,7.68,420.7,2.07
1790419231.2698328,434.6,7.21,423.2,1.92
1790419232.310157,437.2,7.14,425.6,1.9
1790419233.33741,442.9,7.51,428.0,1.88
1790419234.390665,458.6,5.72,429.9,1.42
1790419235.417509,482.1,7.44,432.1,1.96
1790419236.4439209,515.0,7.28,434.1,1.86
1790419237.456522,589.9,6.17,435.8,1.51
1790419238.474141,613.6,0.99,435.8,0.0
1790419239.487755,613.6,1.0,435.8,0.0
