op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39953,1331.77,11.02,126538.5,106060.0,150519.2,181464.6,278092.5,3705727.6,3775551,1.0,0,0,{}
admin_dashboard,4042,134.73,1.12,111824.8,99151.5,215420.9,253472.0,338157.1,433992.5,492265,1.0,0,0,{}
browse,79200,2640.0,21.85,4003.4,1407.0,10166.0,15849.1,36964.3,75911.1,212923,1.0,0,0,{}
checkout,15927,530.9,4.39,42758.6,21126.0,107412.8,141330.3,204080.7,3547610.3,3715882,1.0,0,0,"{""empty_cart"": 4590, ""out_of_stock"": 479}"
order_history,11907,396.9,3.29,6265.9,2029.0,18077.0,26411.5,52517.6,92993.6,151906,1.0,0,0,{}
product_detail,67771,2259.03,18.7,6184.9,2010.0,17920.0,26519.5,51064.2,87771.6,193199,1.0,0,0,{}
relogin,6014,200.47,1.66,175265.7,144567.0,233949.0,256853.6,409745.4,3723016.9,3828691,1.0,0,0,{}
restock,1161,38.7,0.32,45724.0,21251.0,78608.0,109055.0,168204.0,3550452.9,3556994,1.0,0,0,{}
search_text,31750,1058.33,8.76,3906.8,1373.0,10057.3,15392.2,34409.6,74614.0,147189,1.0,0,0,{}
session_check,47283,1576.1,13.05,107472.0,97906.0,127552.6,138943.0,189270.7,3645883.8,3745828,1.0,0,0,{}
signup,2034,67.8,0.56,122011.8,102749.0,140124.2,167109.4,311505.5,3710276.3,3717572,1.0,0,0,{}
update_cart_item,11743,391.43,3.24,82713.6,86195.0,131596.8,153061.6,218776.6,3641347.9,3723560,1.0,0,0,"{""not_found"": 28}"
update_profile,3957,131.9,1.09,133198.5,105761.0,149793.2,183837.6,295094.0,3757248.7,3767397,1.0,0,0,{}
view_cart,31655,1055.17,8.73,5959.1,1840.0,17596.2,25982.8,49241.8,89937.0,189256,1.0,0,0,{}
write_review,8032,267.73,2.22,32269.6,18774.5,57740.5,80608.2,130389.8,3546255.5,4286196,1.0,0,0,{}
