second,ops,p50_ms,p99_ms,max_ms
0,16390,0.355,5.217,10.139
1,16564,0.34,5.515,41.397
2,16154,0.356,5.827,13.032
3,15786,0.356,5.959,17.536
4,12771,0.364,6.915,633.701
5,14173,0.376,7.267,13.848
6,14737,0.375,6.808,23.693
7,14384,0.389,6.721,18.106
8,13372,0.4,8.087,39.485
9,13812,0.377,8.144,487.217
10,8073,0.377,5.613,13.874
11,14137,0.372,8.171,18.458
12,14308,0.366,8.096,19.425
13,13940,0.379,7.613,19.553
14,13115,0.386,7.977,546.64
15,11576,0.375,7.494,21.347
16,11557,0.426,10.532,66.392
17,12270,0.441,7.581,25.496
18,12473,0.434,6.783,19.552
19,10714,0.419,10.698,451.368
