op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39789,1989.45,10.13,11994.9,11156.0,17657.2,20772.0,36926.5,73549.5,125776,1.0,0,0,{}
admin_dashboard,4046,202.3,1.03,25427.3,18408.0,47598.0,72258.0,125329.6,180292.5,227235,1.0,0,0,{}
browse,80215,4010.75,20.42,1576.1,740.0,2900.6,5011.0,16949.3,46003.6,98390,1.0,0,0,{}
checkout,16020,801.0,4.08,11040.8,7566.5,21519.6,32626.6,80274.2,212877.9,1373974,1.0,2885,22,"{""empty_cart"": 4762, ""conflict_exhausted"": 22}"
order_history,11832,591.6,3.01,2063.4,846.0,4153.9,6974.0,23423.7,61219.9,100882,1.0,0,0,{}
product_detail,67687,3384.35,17.23,1268.3,524.0,2541.4,4181.7,13598.2,37449.8,79972,1.0,0,0,{}
recommend,28039,1401.95,7.14,1306.7,697.0,2470.2,3880.2,10613.3,32667.2,63687,1.0,0,0,{}
relogin,6029,301.45,1.54,17848.1,15827.0,29870.6,33806.2,53821.0,86818.6,129249,1.0,0,0,{}
restock,1181,59.05,0.3,15140.9,9501.0,28633.0,38339.0,90672.2,187420.5,936373,1.0,859,3,"{""conflict_exhausted"": 3}"
search_text,32092,1604.6,8.17,1219.6,578.0,2297.8,3922.0,11719.3,35445.2,83838,1.0,0,0,{}
session_check,47843,2392.15,12.18,11034.0,10472.0,16365.0,18919.9,29352.9,55165.5,102172,1.0,0,0,{}
signup,1986,99.3,0.51,11760.7,10791.0,17536.0,20890.8,33109.9,68268.0,94272,1.0,0,0,{}
update_cart_item,11929,596.45,3.04,8407.5,8791.0,15992.8,18698.2,29447.4,62413.9,103170,1.0,0,0,"{""not_found"": 25}"
update_profile,4027,201.35,1.03,10344.4,10068.0,15662.6,17341.8,23223.4,37624.0,68595,1.0,0,0,{}
view_cart,32051,1602.55,8.16,1351.6,481.0,2874.0,4745.0,15336.0,41276.5,75350,1.0,0,0,{}
write_review,7988,399.4,2.03,8297.9,7356.0,13105.2,16158.8,30299.1,61964.9,139246,1.0,393,0,{}
