op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36254,1208.47,10.93,114513.8,1375.5,154634.5,770487.9,2316614.7,4349429.4,6867689,1.0,0,0,{}
admin_dashboard,3646,121.53,1.1,12703.8,11439.0,18990.5,22172.5,36179.2,60162.4,74028,1.0,0,0,{}
browse,72735,2424.5,21.92,1909.7,1710.0,2830.0,3570.3,6724.0,17232.7,81199,1.0,0,0,{}
checkout,14749,491.63,4.45,113321.3,1356.0,155690.6,768031.0,2300377.6,4384015.9,9839525,1.0,0,0,"{""empty_cart"": 4340, ""out_of_stock"": 340}"
order_history,10796,359.87,3.25,439.2,265.5,854.0,1156.5,3079.5,10977.4,27991,1.0,0,0,{}
product_detail,61633,2054.43,18.58,636.9,326.0,1793.0,2292.4,3840.0,10459.4,76173,1.0,0,0,{}
relogin,5564,185.47,1.68,167887.4,2247.5,458291.8,1180879.5,2721166.9,4587779.3,8490084,1.0,0,0,{}
restock,1087,36.23,0.33,106767.5,923.0,199376.8,764693.1,2027311.6,3228014.3,3356621,1.0,0,0,{}
search_text,29098,969.93,8.77,735.5,509.0,1288.3,1861.1,4150.1,11244.7,37714,1.0,0,0,{}
session_check,43874,1462.47,13.22,117603.7,1407.0,200093.5,770159.4,2311280.0,4466716.0,9546563,1.0,0,0,{}
signup,1768,58.93,0.53,118523.0,1483.5,193759.0,834868.2,2354820.4,4435802.1,5709070,1.0,0,0,{}
update_cart_item,10748,358.27,3.24,76043.2,140.0,65375.3,362288.5,1802515.5,3573147.9,9934749,1.0,0,0,"{""not_found"": 23}"
update_profile,3656,121.87,1.1,111391.0,1334.0,147769.0,769549.5,2357961.4,4350940.0,9329336,1.0,0,0,{}
view_cart,28944,964.8,8.72,121.5,93.0,209.0,279.0,632.6,2635.7,15210,1.0,0,0,{}
write_review,7212,240.4,2.17,127704.8,1254.0,198891.7,868772.4,2529149.9,4664336.0,7898114,1.0,0,0,{}
