second,ops,p50_ms,p99_ms,max_ms
0,11363,0.637,1284.541,6058.071
1,11320,0.59,1394.726,5315.507
2,11509,0.618,1387.059,6139.495
3,11415,0.648,1398.946,7170.871
4,11365,0.642,1428.466,6627.311
5,11043,0.653,1378.684,4693.512
6,11304,0.612,1394.368,6867.689
7,11114,0.666,1479.031,9546.563
8,11140,0.646,1383.463,5523.193
9,11063,0.631,1490.145,6035.189
10,11082,0.626,1489.062,5199.095
11,11157,0.675,1286.204,9934.749
12,11544,0.653,1392.68,7358.364
13,11142,0.646,1380.904,6454.861
14,11475,0.694,1381.191,8490.084
15,11098,0.653,1287.983,6040.488
16,11179,0.634,1289.674,8017.363
17,11157,0.717,1386.252,9839.525
18,10829,0.715,1389.103,5499.924
19,10675,0.707,1387.224,5710.942
20,11080,0.676,1686.201,5210.756
21,10838,0.772,1392.325,6539.268
22,10884,0.777,1487.674,6855.458
23,11100,0.693,1289.518,6557.664
24,10832,0.721,1496.964,5390.127
25,10638,0.755,1501.355,4785.783
26,10865,0.704,1398.786,4083.942
27,10820,0.735,1486.67,3458.463
28,10223,0.815,1381.668,2534.143
29,10510,0.746,853.477,1597.968
