t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419538.481633,,,521.1,7.56
1790419539.499072,,,526.6,7.82
1790419540.518404,,,531.1,7.41
1790419541.535792,,,535.5,7.92
1790419542.550071,,,541.1,7.89
1790419543.567335,,,545.2,7.75
1790419544.583384,,,549.6,7.63
1790419545.603102,,,554.2,7.69
1790419546.6197948,,,557.8,7.86
1790419547.641773,,,563.5,7.8
1790419548.6578119,,,567.9,7.45
1790419549.673457,,,571.7,7.94
1790419550.690293,,,575.3,7.8
1790419551.707985,,,580.1,7.84
1790419552.732788,,,583.7,8.0
1790419553.74796,,,588.1,7.72
1790419554.765383,,,591.9,7.77
1790419555.777925,,,595.5,7.96
1790419556.79843,,,599.3,8.22
1790419557.8147762,,,605.4,7.79
1790419558.83143,,,608.7,7.86
1790419559.8480818,,,612.8,7.97
1790419560.8659542,,,616.2,8.18
1790419561.885769,,,620.5,7.8
1790419562.900185,,,624.3,8.3
1790419563.91747,,,629.1,8.05
1790419564.932719,,,632.5,7.67
1790419565.948083,,,636.0,7.83
1790419566.964185,,,639.4,7.85
1790419567.980551,,,643.9,7.96
