op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,38199,1909.95,10.13,11873.9,8783.0,16510.0,20799.9,38612.4,573225.8,1707104,1.0,0,0,{}
admin_dashboard,3894,194.7,1.03,23422.2,18725.0,40172.8,54551.4,102445.7,175698.6,217163,1.0,0,0,{}
browse,76837,3841.85,20.38,1296.0,377.0,2905.4,5411.0,15797.3,40507.3,127619,1.0,0,0,{}
checkout,15404,770.2,4.09,9903.6,6207.5,17603.7,25086.4,56880.0,218702.2,1695017,1.0,1936,12,"{""empty_cart"": 4600, ""conflict_exhausted"": 12}"
order_history,11413,570.65,3.03,3027.7,1165.0,7015.8,11797.0,28966.8,70185.7,128698,1.0,0,0,{}
product_detail,64933,3246.65,17.23,2378.6,901.0,5525.0,9166.6,23757.8,53432.5,124115,1.0,0,0,{}
recommend,26888,1344.4,7.13,1728.6,884.0,3516.6,5651.4,13895.3,35862.9,89826,1.0,0,0,{}
relogin,5802,290.1,1.54,17716.9,12128.5,27136.3,34292.6,60675.1,1672632.0,1701495,1.0,0,0,{}
restock,1131,56.55,0.3,11144.3,7631.0,22232.0,32225.0,63317.2,116023.0,120484,1.0,522,0,{}
search_text,30853,1542.65,8.18,1808.1,734.0,3902.0,6611.2,18040.4,41091.4,66804,1.0,0,0,{}
session_check,45887,2294.35,12.17,11278.9,8292.0,16322.4,21005.8,39731.7,562100.5,1712136,1.0,0,0,{}
signup,1876,93.8,0.5,10068.4,8222.0,15484.0,19716.0,34233.0,553220.1,559259,1.0,0,0,{}
update_cart_item,11382,569.1,3.02,7781.1,5941.5,14349.5,17986.6,31512.0,67348.7,1684306,1.0,0,0,"{""not_found"": 25}"
update_profile,3864,193.2,1.03,10514.8,7403.5,14771.5,18100.5,36226.9,713593.8,1679933,1.0,0,0,{}
view_cart,30911,1545.55,8.2,2122.4,751.0,4913.0,8202.5,22101.1,55727.0,100158,1.0,0,0,{}
write_review,7692,384.6,2.04,8128.7,5900.0,12563.7,16429.5,29801.6,62433.7,1685371,1.0,228,0,{}
