t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790195344.704569,205.0,6.2,308.1,2.01
1790195345.713562,211.3,6.13,311.5,1.85
1790195346.728776,327.4,3.16,312.6,0.83
1790195347.743947,237.3,0.96,312.6,0.0
1790195348.756435,246.7,5.69,316.2,2.31
1790195349.7647638,247.7,6.24,320.4,2.44
1790195350.7747169,248.9,6.49,324.5,2.26
1790195351.792881,253.2,6.17,328.5,2.43
1790195352.8014212,258.2,6.26,332.5,2.19
1790195353.814157,259.7,6.28,336.4,2.14
1790195354.828317,260.7,6.31,340.4,2.22
1790195355.841734,263.0,6.13,344.6,2.3
1790195356.8575869,266.5,6.27,348.5,2.03
1790195357.8691552,267.9,6.45,352.3,2.09
1790195358.8817909,269.2,6.57,356.0,2.09
1790195359.891006,270.3,6.55,359.6,2.06
1790195360.903069,272.2,3.24,361.2,0.96
1790195361.9165912,273.2,6.45,364.5,1.95
1790195362.931804,274.3,6.46,367.8,2.21
1790195363.943733,276.8,6.41,370.9,1.91
