op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35841,2389.4,10.11,10470.9,9718.0,15346.0,18124.0,31364.0,53028.3,121714,1.0,0,0,{}
admin_dashboard,3634,242.27,1.02,22443.9,16919.0,40538.0,55188.5,112500.8,155539.6,248881,1.0,0,0,{}
browse,72320,4821.33,20.39,569.8,275.0,1035.1,1869.0,5674.3,16614.7,44347,1.0,0,0,{}
checkout,14442,962.8,4.07,10483.3,6857.5,19029.5,29773.6,86154.4,313398.4,1063276,1.0,2867,63,"{""empty_cart"": 4278, ""conflict_exhausted"": 63}"
order_history,10692,712.8,3.02,1376.4,731.0,2405.9,3997.6,13966.2,38132.9,91334,1.0,0,0,{}
product_detail,61107,4073.8,17.23,978.1,503.0,1782.0,2957.0,10233.6,26609.6,56625,1.0,0,0,{}
recommend,25332,1688.8,7.14,1151.1,725.0,1940.0,2978.4,9048.7,26161.6,50425,1.0,0,0,{}
relogin,5466,364.4,1.54,15375.4,13771.5,25425.0,29264.5,43322.4,69864.7,114172,1.0,0,0,{}
restock,1049,69.93,0.3,14445.4,9044.0,28524.6,42849.8,105551.6,156305.4,189040,1.0,929,2,"{""conflict_exhausted"": 2}"
search_text,29018,1934.53,8.18,954.2,567.0,1535.0,2679.1,8609.3,24542.6,43599,1.0,0,0,{}
session_check,43220,2881.33,12.19,9458.0,8997.0,14109.1,16275.2,24491.9,39964.9,82963,1.0,0,0,{}
signup,1801,120.07,0.51,9770.1,9213.0,14462.0,16684.0,24506.0,43800.8,50667,1.0,0,0,{}
update_cart_item,10757,717.13,3.03,7114.9,7510.0,13757.4,15772.8,24033.6,43357.2,62999,1.0,0,0,"{""not_found"": 21}"
update_profile,3662,244.13,1.03,8955.0,8612.0,13721.7,15257.2,19936.7,33545.4,47426,1.0,0,0,{}
view_cart,29051,1936.73,8.19,1004.5,499.0,1847.0,3103.5,10730.0,29998.0,76689,1.0,0,0,{}
write_review,7216,481.07,2.03,7353.5,6230.0,11073.0,13757.0,24614.1,49983.0,882060,1.0,339,0,{}
