t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191185.2945678,98.4,6.0,317.8,2.95
1790191186.3075058,107.6,5.76,322.0,3.04
1790191187.3189929,118.6,5.66,326.0,2.84
1790191188.328636,125.5,6.11,330.3,2.83
1790191189.3421922,132.6,6.14,334.7,2.79
1790191190.358355,140.8,5.59,338.6,2.61
1790191191.3729558,147.4,6.17,342.8,2.87
1790191192.380595,154.5,6.29,346.9,2.62
1790191193.3890848,162.2,5.97,350.6,2.39
1790191194.3965282,168.8,6.48,354.5,2.38
1790191195.405974,174.8,6.54,358.3,2.38
1790191196.419222,181.5,5.93,362.0,2.31
1790191197.43342,186.8,6.24,365.9,2.63
1790191198.440358,191.9,6.29,369.4,2.27
1790191199.454496,197.6,6.02,372.8,2.34
