t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193785.169514,101.0,5.13,317.7,2.86
1790193786.183985,112.8,5.21,321.8,2.97
1790193787.191485,124.2,5.27,325.9,2.83
1790193788.205174,133.8,5.86,330.2,3.09
1790193789.2161112,143.9,5.95,334.6,2.94
1790193790.22999,153.6,5.4,338.4,2.68
1790193791.243084,162.1,5.44,342.7,2.83
1790193792.257057,170.2,5.61,346.6,2.74
1790193793.266519,178.8,5.49,350.5,2.62
1790193794.282432,186.9,5.35,354.0,2.51
1790193795.295626,195.6,6.04,357.8,2.51
1790193796.315092,204.0,5.95,361.4,2.5
1790193797.324318,212.3,5.86,365.2,2.54
1790193798.341186,221.1,6.48,368.7,2.36
1790193799.350192,229.5,5.73,371.9,2.21
