op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35706,2380.4,10.12,10550.8,9721.0,15834.0,18893.0,31217.2,51350.5,89224,1.0,0,0,{}
admin_dashboard,3613,240.87,1.02,21499.6,16076.0,39713.8,55343.0,99109.7,161399.2,229982,1.0,0,0,{}
browse,72026,4801.73,20.41,608.9,257.0,1128.0,2168.8,6702.5,18927.0,47065,1.0,0,0,{}
checkout,14363,957.53,4.07,10115.4,6736.0,18842.4,28581.8,82712.6,241393.3,1063156,1.0,2886,43,"{""empty_cart"": 4239, ""conflict_exhausted"": 43}"
order_history,10656,710.4,3.02,1412.6,674.0,2690.5,4680.2,14706.5,33360.5,51798,1.0,0,0,{}
product_detail,60867,4057.8,17.24,975.9,469.0,1863.0,3089.7,10595.4,24039.4,66470,1.0,0,0,{}
recommend,25230,1682.0,7.15,1175.4,695.0,2030.1,3201.5,10156.0,26806.7,49262,1.0,0,0,{}
relogin,5414,360.93,1.53,15276.7,13615.5,25916.0,29780.0,41680.2,58366.7,80757,1.0,0,0,{}
restock,1054,70.27,0.3,13953.3,8477.5,27597.7,40550.1,77443.2,241847.7,792551,1.0,897,0,{}
search_text,28844,1922.93,8.17,999.2,539.0,1709.0,3063.4,9809.6,24192.3,34877,1.0,0,0,{}
session_check,42948,2863.2,12.17,9584.1,9039.0,14602.6,16992.7,24945.2,42246.5,57318,1.0,0,0,{}
signup,1788,119.2,0.51,10127.9,9444.0,15319.0,17818.0,25415.0,42764.5,50929,1.0,0,0,{}
update_cart_item,10685,712.33,3.03,7256.8,7541.0,14093.2,16514.0,26483.7,46924.1,67568,1.0,0,0,"{""not_found"": 20}"
update_profile,3634,242.27,1.03,9106.0,8730.5,13857.1,15907.8,21087.4,34453.1,41211,1.0,0,0,{}
view_cart,28949,1929.93,8.2,1088.3,467.0,2137.2,3630.6,13068.5,29185.8,59197,1.0,0,0,{}
write_review,7195,479.67,2.04,7188.4,6120.0,11259.0,14130.1,25710.0,50552.1,1028272,1.0,378,0,{}
