op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33584,2238.93,10.14,10640.7,9894.0,16584.1,19226.8,25608.0,38634.9,57790,2.0,0,0,{}
admin_dashboard,3382,225.47,1.02,17389.5,15466.5,27284.8,33392.7,53963.7,104483.8,135921,2.0,0,0,{}
browse,67505,4500.33,20.39,698.7,493.0,1417.0,2028.0,4005.8,7599.5,33760,2.0,0,0,{}
checkout,13481,898.73,4.07,16200.7,8328.0,24144.0,37497.0,242046.0,690346.6,1101489,2.0,3069,175,"{""empty_cart"": 3945, ""conflict_exhausted"": 175}"
order_history,9999,666.6,3.02,2141.0,1240.0,5353.2,7850.6,13106.2,19059.0,28839,2.0,0,0,{}
product_detail,56994,3799.6,17.21,1360.7,982.0,2926.0,3967.3,6649.1,12086.3,30963,2.0,0,0,{}
recommend,23614,1574.27,7.13,1460.8,1158.0,2755.7,3593.7,6090.4,11168.0,30218,2.0,0,0,{}
relogin,5078,338.53,1.53,14206.4,12953.5,23723.9,27165.4,33830.6,48773.9,69270,2.0,0,0,{}
restock,999,66.6,0.3,12462.4,9000.0,24553.4,31980.2,52477.4,79233.2,102765,2.0,754,0,{}
search_text,27135,1809.0,8.19,1125.1,811.0,2213.0,3085.0,5580.3,10585.2,23443,2.0,0,0,{}
session_check,40433,2695.53,12.21,8874.8,8242.0,14791.8,17053.6,22659.7,36654.9,61919,2.0,0,0,{}
signup,1693,112.87,0.51,9991.8,9176.0,16076.0,19161.2,24603.4,30131.6,52581,2.0,0,0,{}
update_cart_item,10045,669.67,3.03,7197.2,6934.0,14441.0,16619.8,22362.6,34177.0,59324,2.0,0,0,"{""not_found"": 21}"
update_profile,3373,224.87,1.02,7763.6,7270.0,13108.6,15371.8,20329.0,33717.5,38415,2.0,0,0,{}
view_cart,27115,1807.67,8.19,1594.8,988.0,3676.6,5468.9,9662.6,18700.4,45379,2.0,0,0,{}
write_review,6695,446.33,2.02,7247.9,6035.0,11275.6,13815.6,19422.2,42120.8,1080093,2.0,286,0,{}
