op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,31681,1584.05,10.27,99765.4,97737.0,123864.0,133375.0,175591.4,235679.3,330729,1.0,0,0,{}
admin_dashboard,3113,155.65,1.01,134418.9,38636.0,397250.2,653422.8,1143605.4,1469884.1,1519478,1.0,0,0,{}
browse,62519,3125.95,20.27,1304.9,670.0,2497.0,3673.0,11316.6,42461.4,118346,1.0,0,0,{}
checkout,12625,631.25,4.09,31888.2,18107.0,59026.4,107923.6,332846.5,645598.5,1384548,1.0,4224,279,"{""empty_cart"": 3604, ""conflict_exhausted"": 279, ""out_of_stock"": 94}"
order_history,9462,473.1,3.07,2587.0,1636.0,4499.0,6530.2,22807.9,62799.9,123558,1.0,0,0,{}
product_detail,53371,2668.55,17.31,2284.6,1534.0,4120.0,5574.5,14791.2,63756.3,221764,1.0,0,0,{}
recommend,22064,1103.2,7.15,2306.9,1606.0,4095.0,5485.8,13377.9,54271.1,216137,1.0,0,0,{}
relogin,4665,233.25,1.51,148897.7,144870.0,221917.4,237364.4,279433.8,339274.6,344760,1.0,0,0,{}
restock,894,44.7,0.29,49324.8,34633.0,103590.0,153062.4,207598.5,248720.3,263937,1.0,1489,17,"{""conflict_exhausted"": 17}"
search_text,25075,1253.75,8.13,1870.6,1076.0,3038.0,4550.6,16822.1,57483.1,150393,1.0,0,0,{}
session_check,37616,1880.8,12.2,97521.3,95336.0,121291.5,130950.0,173785.6,224210.3,430705,1.0,0,0,{}
signup,1467,73.35,0.48,98444.2,95632.0,123671.6,133650.0,175157.6,217402.5,235897,1.0,0,0,{}
update_cart_item,9379,468.95,3.04,69595.2,87496.0,117641.0,127934.5,167702.4,225410.1,243796,1.0,0,0,"{""not_found"": 17}"
update_profile,3114,155.7,1.01,95751.7,94154.0,119286.6,127572.9,156634.6,203529.4,227302,1.0,0,0,{}
view_cart,25181,1259.05,8.17,2333.7,1395.0,4179.0,6075.0,20031.8,68965.3,140791,1.0,0,0,{}
write_review,6159,307.95,2.0,19400.0,16487.0,30018.4,37445.7,62240.9,148095.5,1496186,1.0,554,1,"{""conflict_exhausted"": 1}"
