t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200445.78581,420.3,6.39,332.6,2.6
1790200446.8007839,423.4,5.91,335.5,2.43
1790200447.811784,423.8,6.48,338.5,2.34
1790200448.830791,429.0,7.06,341.8,2.15
1790200449.838927,431.4,6.23,344.3,1.96
1790200450.8567328,510.3,6.32,347.0,2.29
1790200451.871317,530.2,6.05,350.0,2.2
1790200452.886186,530.9,6.08,353.0,2.34
1790200453.9082391,532.0,6.32,356.5,2.36
1790200454.92639,532.8,6.87,359.0,1.95
1790200455.935104,533.4,6.42,361.7,2.1
1790200456.943848,536.6,6.26,364.4,2.25
1790200457.95588,540.7,5.96,367.3,2.17
1790200458.970217,541.1,6.19,370.1,2.19
1790200459.979234,541.8,6.5,372.8,2.11
1790200460.991725,542.5,6.45,375.5,2.22
1790200462.006523,543.4,6.39,377.9,2.23
1790200463.018271,544.2,6.43,380.6,2.12
1790200464.0332081,546.3,6.42,382.8,2.0
1790200465.044779,547.9,6.09,385.8,2.31
