op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,10401,346.7,10.98,8886.3,8909.0,12605.0,13861.0,15746.0,21151.8,27076,1.0,0,0,{}
admin_dashboard,1048,34.93,1.11,3063.7,2888.5,4133.0,4573.8,5959.4,9346.6,12086,1.0,0,0,{}
browse,20789,692.97,21.95,369.0,342.0,520.0,598.0,757.0,995.5,1761,1.0,0,0,{}
checkout,4148,138.27,4.38,6806.5,6519.5,10768.9,11603.9,14906.1,19762.0,4293750,1.0,0,0,"{""empty_cart"": 1235}"
order_history,3107,103.57,3.28,329.5,306.0,493.4,579.0,736.8,872.9,1222,1.0,0,0,{}
product_detail,17603,586.77,18.58,134.3,124.0,207.0,233.0,299.0,448.0,2626,1.0,0,0,{}
relogin,1592,53.07,1.68,12431.5,11217.5,19939.4,22105.1,26064.9,28624.5,28934,1.0,0,0,{}
restock,331,11.03,0.35,7713.5,6907.0,11034.0,11812.0,15880.0,20358.6,21802,1.7,0,0,{}
search_text,8334,277.8,8.8,418.4,413.0,558.0,621.0,739.0,885.0,1188,1.0,0,0,{}
session_check,12516,417.2,13.21,7399.8,6999.0,11516.5,13047.0,14892.0,19540.3,26705,1.0,0,0,{}
signup,493,16.43,0.52,8539.8,8608.0,12374.6,13600.2,15502.4,16279.2,16601,1.0,0,0,{}
update_cart_item,3091,103.03,3.26,5823.9,6402.0,11660.0,13209.5,15186.3,19077.4,26064,1.0,0,0,"{""not_found"": 10}"
update_profile,1017,33.9,1.07,7570.7,7138.0,11659.4,12780.0,14741.8,17795.7,18702,1.0,0,0,{}
view_cart,8202,273.4,8.66,136.7,124.0,216.0,248.0,316.0,462.4,4242,1.0,0,0,{}
write_review,2060,68.67,2.17,7228.9,6795.5,10690.1,11390.1,14720.3,18626.8,19292,1.0,0,0,{}
