t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394479.733249,723.5,5.42,426.9,1.5
1790394480.779091,827.7,7.16,429.5,2.0
1790394481.8012109,860.1,1.63,429.6,0.13
1790394482.82163,860.1,0.98,429.6,0.0
1790394483.843341,860.1,0.99,429.6,0.0
1790394484.864785,861.5,0.97,429.6,0.0
1790394485.8862422,861.5,0.98,429.6,0.0
1790394486.902108,643.0,0.91,429.6,0.0
1790394487.992021,663.7,2.73,430.8,0.93
1790394489.0526972,664.6,6.72,434.8,2.72
1790394490.116732,665.0,6.69,437.9,2.58
1790394491.1358562,666.1,6.94,441.6,2.71
1790394492.164852,667.7,6.9,445.0,2.4
1790394493.241539,670.3,6.88,448.8,2.54
1790394494.2600162,670.7,6.83,452.2,2.49
1790394495.294671,671.5,6.94,455.6,2.43
1790394496.363109,672.5,6.99,459.4,2.47
1790394497.389787,674.2,6.9,462.5,2.3
1790394498.444609,675.6,6.8,465.7,2.28
1790394499.464745,621.7,7.0,469.0,2.39
1790394500.5025868,622.3,7.16,472.3,2.37
1790394501.527046,623.2,7.0,475.4,2.33
1790394502.559345,624.0,6.96,478.7,2.31
1790394503.588076,625.9,6.75,482.1,2.35
1790394504.613515,627.8,6.96,485.1,2.26
1790394505.638224,628.7,6.99,488.7,2.4
1790394506.678572,629.1,7.2,491.8,2.26
1790394507.7023842,629.5,7.31,494.8,2.29
1790394508.735222,630.5,6.98,497.9,2.3
