op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,42965,1432.17,10.26,464755.3,363814.0,415914.2,447137.4,7185425.0,7258237.1,7336713,1.0,0,0,{}
admin_dashboard,4283,142.77,1.02,35792.4,22351.0,76177.6,102842.5,178057.6,272665.7,313128,1.0,0,0,{}
browse,85113,2837.1,20.32,3979.9,1905.0,9732.8,14251.2,28593.9,60478.0,132283,1.0,0,0,{}
checkout,16828,560.93,4.02,153354.9,37445.0,367158.5,402826.9,516914.5,7257335.8,7362130,1.0,0,0,"{""empty_cart"": 4229, ""out_of_stock"": 2717}"
order_history,12786,426.2,3.05,6822.0,3195.5,17804.0,25286.2,46537.3,83483.1,191540,1.0,0,0,{}
product_detail,72910,2430.33,17.41,7081.6,3339.0,18436.2,26254.6,47655.7,93937.3,192317,1.0,0,0,{}
recommend,30012,1000.4,7.16,7342.9,3454.0,19046.6,26791.2,50027.1,94351.5,163083,1.0,0,0,{}
relogin,6422,214.07,1.53,676291.8,519170.0,765761.9,787677.2,7471881.1,7693682.4,7741285,1.0,0,0,{}
restock,1229,40.97,0.29,68760.5,25928.0,78038.2,101692.4,154622.9,6924477.1,6963821,1.0,0,0,{}
search_text,34073,1135.77,8.13,3862.0,1817.0,9345.6,13856.6,28362.8,58582.3,121519,1.0,0,0,{}
session_check,50926,1697.53,12.16,449186.7,352108.0,395117.0,413512.2,7144826.8,7253268.2,7275846,1.0,0,0,{}
signup,2033,67.77,0.49,452687.8,359364.0,405042.8,435078.0,7168933.4,7259351.2,7290692,1.0,0,0,{}
update_cart_item,12716,423.87,3.04,342265.1,339465.5,400435.0,420092.2,7107002.7,7256162.4,7303468,1.0,0,0,"{""not_found"": 24}"
update_profile,4205,140.17,1.0,470155.8,360215.0,419230.4,449005.4,7184033.6,7349849.2,7369147,1.0,0,0,{}
view_cart,33770,1125.67,8.06,6908.3,3144.0,18268.1,25981.9,49197.7,88013.0,181184,1.0,0,0,{}
write_review,8602,286.73,2.05,66742.1,20625.0,56444.3,75336.7,126660.1,6945745.1,7062043,1.0,0,0,{}
