t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187795.888085,81.7,4.89,309.2,2.32
1790187796.896428,86.5,5.46,311.9,2.12
1790187797.905589,91.6,5.18,314.6,2.34
1790187798.9150999,96.2,5.27,317.0,2.08
1790187799.9319732,100.0,4.42,319.2,1.86
1790187800.949593,105.9,5.11,321.7,1.98
1790187801.961579,111.4,5.33,324.4,1.95
1790187802.9704099,115.6,5.81,326.9,1.9
1790187803.9795399,119.8,5.8,329.4,1.98
1790187804.9886122,123.2,5.56,331.9,1.99
1790187805.9998562,126.6,5.79,334.3,1.84
1790187807.021079,131.8,5.02,336.4,1.69
1790187808.029715,134.7,4.98,338.7,1.81
1790187809.0375192,138.0,5.68,341.2,1.77
1790187810.047106,141.5,5.98,343.8,1.82
