t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790199913.800788,305.6,6.31,333.4,2.6
1790199914.814792,306.8,7.29,336.3,2.14
1790199915.826808,308.8,7.05,338.6,1.89
1790199916.843415,309.8,6.22,341.9,2.51
1790199917.852675,314.1,7.42,344.8,2.09
1790199918.861679,319.2,7.82,347.1,1.64
1790199919.877454,363.5,7.32,349.6,1.86
1790199920.890039,425.6,5.7,352.0,2.03
1790199921.908201,428.9,5.95,355.2,2.32
1790199922.9186492,432.3,6.17,358.4,2.3
1790199923.928683,435.7,7.36,361.2,1.82
1790199924.941233,438.2,7.48,363.9,1.8
1790199925.961777,440.4,8.15,365.8,1.35
1790199926.974594,445.5,7.84,367.8,1.19
1790199927.982466,450.9,6.27,370.2,1.99
1790199928.99184,453.3,6.17,373.0,2.16
1790199930.0070531,455.6,6.18,375.8,2.3
1790199931.0251288,457.8,6.37,378.4,2.12
1790199932.038805,460.6,6.19,381.0,2.24
1790199933.0507588,464.1,6.05,383.7,2.14
