op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,30203,1510.15,10.26,94869.0,94065.0,124874.0,142935.1,185848.3,230674.2,496944,1.0,0,0,{}
admin_dashboard,2961,148.05,1.01,422667.4,64697.0,1381638.0,1923959.0,2840221.2,3909907.6,4349710,1.0,0,0,{}
browse,59676,2983.8,20.27,1397.3,587.0,2466.0,3855.2,13644.5,65496.7,396671,1.0,0,0,{}
checkout,12047,602.35,4.09,27259.9,17347.0,51548.4,84763.6,271489.2,509993.7,1873841,1.0,3472,163,"{""empty_cart"": 3479, ""out_of_stock"": 72, ""conflict_exhausted"": 163}"
order_history,9063,453.15,3.08,2582.0,1351.0,4518.8,7097.2,25255.6,86673.7,158609,1.0,0,0,{}
product_detail,51065,2553.25,17.34,2338.9,1304.0,4091.6,5918.8,19665.1,81237.6,338056,1.0,0,0,{}
recommend,20974,1048.7,7.12,2421.9,1396.0,4076.7,5923.0,21276.7,76231.7,317990,1.0,0,0,{}
relogin,4446,222.3,1.51,141395.3,125588.0,219056.0,247365.2,298644.1,377386.1,565549,1.0,0,0,{}
restock,864,43.2,0.29,46859.0,31108.5,94941.8,168490.9,242286.9,365552.3,498437,1.0,1296,21,"{""conflict_exhausted"": 21}"
search_text,23976,1198.8,8.14,1906.6,948.0,3040.5,4834.0,17607.0,79136.6,331498,1.0,0,0,{}
session_check,35832,1791.6,12.17,93193.4,92209.5,123254.8,141546.0,183967.2,231471.4,466737,1.0,0,0,{}
signup,1421,71.05,0.48,93257.3,93082.0,119674.0,135322.0,183174.0,250810.0,278783,1.0,0,0,{}
update_cart_item,8963,448.15,3.04,65478.9,79786.0,117291.8,133223.5,175784.3,236795.3,543085,1.0,0,0,"{""not_found"": 15}"
update_profile,2998,149.9,1.02,91104.9,90486.5,120226.9,137969.3,178349.6,227351.6,405258,1.0,0,0,{}
view_cart,24052,1202.6,8.17,2399.9,1186.0,4160.0,6397.0,24972.5,97474.8,224590,1.0,0,0,{}
write_review,5920,296.0,2.01,20271.0,16418.0,32805.9,42381.6,69758.2,152151.0,1973779,1.0,525,0,{}
